;indicatorAnalyzingName;missingDatasPercent;ig
1653;Annual revenues from alcohol excise tax in millions US$;61.77777777777778;-7595.5361936748905
1654;Annual revenues from alcohol excise tax in millions US$;61.77777777777778;-7595.5361936748905
1655;Alcohol expenditure as a per cent of total household expenditure;75.55555555555556;-9659.663121899588
1656;Alcohol expenditure as a per cent of total household expenditure;75.55555555555556;-9659.663121899588
1657;Social costs of alcohol use in millions US$;95.11111111111111;-10735.208008686554
1658;Social costs of alcohol use in millions US$;95.11111111111111;-10735.208008686554
1659;Adopted written national policy on alcohol;0.0;
1660;Adopted written national policy on alcohol;0.0;
1661;Alcoholic beverage legally defined;0.0;
1662;Alcohol use is banned;0.0;
1663;Alcohol use is banned;0.0;
1664;National legislation to prevent illegal alcohol;0.0;
1665;National legislation to prevent illegal alcohol;0.0;
1666;Advertising restrictions on national television;0.0;
1667;Advertising restrictions on national television;0.0;
1668;Advertising restrictions on cable television;0.0;
1669;Advertising restrictions on cable television;0.0;
1670;Advertising restrictions on national radio;0.0;
1671;Advertising restrictions on national radio;0.0;
1672;Advertising restrictions on local radio;0.0;
1673;Advertising restrictions on local radio;0.0;
1674;Advertising restrictions in print media;0.0;
1675;Advertising restrictions in print media;0.0;
1676;Advertising restrictions at cinemas;0.0;
1677;Advertising restrictions at cinemas;0.0;
1678;Advertising restrictions on billboards;0.0;
1679;Advertising restrictions on billboards;0.0;
1680;Advertising restrictions at point-of-sale;0.0;
1681;Advertising restrictions at point-of-sale;0.0;
1682;Advertising restrictions on the internet;0.0;
1683;Advertising restrictions on the internet;0.0;
1684;Restrictions on product placement on national television;0.0;
1685;Restrictions on product placement on national television;0.0;
1686;Restrictions on product placement on cable television;0.0;
1687;Restrictions on product placement on cable television;0.0;
1688;Age limits on-premise service;0.0;
1689;Age limits on-premise service;0.0;
1690;Minimum legal drinking age;69.77777777777777;-10351.491725440492
1691;Legal blood alcohol concentration (BAC) limits;0.0;
1692;Random breath testing (RBT) use;0.0;
1693;Prices for alcoholic beverages (average, US$);0.0;
1694;Prices for alcoholic beverages (average, US$);0.0;
1695;Off-premise sales restrictions on days;0.0;
1696;Off-premise sales restrictions on days;0.0;
1697;Off-premise sales restrictions on hours;0.0;
1698;Off-premise sales restrictions on hours;0.0;
1699;Off-premise sales restrictions on places;0.0;
1700;Off-premise sales restrictions on places;0.0;
1701;Off-premise sales restrictions on outlet density;0.0;
1702;Off-premise sales restrictions on outlet density;0.0;
1703;Off-premise sales restrictions at specific events;0.0;
1704;Off-premise sales restrictions at specific events;0.0;
1705;Off-premise sales restrictions at petrol stations;0.0;
1706;Off-premise sales restrictions at petrol stations;0.0;
1707;On-premise sales restrictions on days;0.0;
1708;On-premise sales restrictions on days;0.0;
1709;On-premise sales restrictions on hours;0.0;
1710;On-premise sales restrictions on hours;0.0;
1711;On-premise sales restrictions on places;0.0;
1712;On-premise sales restrictions on places;0.0;
1713;On-premise sales restrictions on outlet density;0.0;
1714;On-premise sales restrictions on outlet density;0.0;
1715;On-premise sales restrictions at specific events;0.0;
1716;On-premise sales restrictions at specific events;0.0;
1717;On-premise sales restrictions to intoxicated persons;0.0;
1718;On-premise sales restrictions to intoxicated persons;0.0;
1719;Restrictions on sponsorship of sporting events;0.0;
1720;Restrictions on sponsorship of sporting events;0.0;
1721;Restrictions on sponsorship of youth events;0.0;
1722;Restrictions on sponsorship of youth events;0.0;
1723;Restrictions on sales promotion from producers (parties, events);0.0;
1724;Restrictions on sales promotion from producers (parties, events);0.0;
1725;Restrictions on sales promotion from retailers (sales below cost);0.0;
1726;Restrictions on sales promotion from retailers (sales below cost);0.0;
1727;Restrictions on sales promotion from owners of pubs and bars (alcohol for free);0.0;
1728;Restrictions on sales promotion from owners of pubs and bars (alcohol for free);0.0;
1729;Government monopoly on production;0.0;
1730;Government monopoly on production;0.0;
1731;Government monopoly on retail sales;0.0;
1732;Government monopoly on retail sales;0.0;
1733;Licence required for production;0.0;
1734;Licence required for production;0.0;
1735;Licence required for retail sales;0.0;
1736;Licence required for retail sales;0.0;
1737;Excise tax as a per cent of the retail price of alcoholic beverages;99.55555555555556;-10749.164858434839
1738;Excise tax as a per cent of the retail price of alcoholic beverages;99.55555555555556;-10749.164858434839
1739;Excise duty (average) per hectolitre in Euros;83.11111111111111;-9970.479092174228
1740;Excise duty (average) per hectolitre in Euros;83.11111111111111;-9970.479092174228
1741;Excise tax as a per cent of the total retail price for 1 litre of pure alcohol;0.0;
1742;Excise tax as a per cent of the total retail price for 1 litre of pure alcohol;0.0;
1743;Duty paid or excise stamp on alcohol container;0.0;
1744;Duty paid or excise stamp on alcohol container;0.0;
1745;Excise tax on alcoholic beverages;0.0;
1746;Excise tax on alcoholic beverages;0.0;
1747;Value-added tax (VAT) on alcohol (%);0.0;
1748;Value-added tax (VAT) on alcohol (%);0.0;
1749;Restrictions on alcohol use in public places;0.0;
1750;Restrictions on alcohol use in public places;0.0;
1751;Health warning labels on alcohol advertising;0.0;
1752;Health warning labels on alcohol advertising;0.0;
1753;Health warning labels on alcohol containers;0.0;
1754;Health warning labels on alcohol containers;0.0;
1755;Awareness activities;0.0;
1756;Awareness activities;0.0;
1757;Information, education, prevention;0.0;
1758;National drinking guidelines;0.0;
1759;Standard drink measures, in grams per unit;92.44444444444444;-10700.155318006111
1760;Standard drink measures, in grams per unit;92.44444444444444;-10700.155318006111
1761;Monitoring;0.0;
1762;Interventions, projects, training;0.0;
1763;Treatment, services;0.0;
1764;Surveys, research;0.0;
1765;Counselling;0.0;
1766;Production in 1000s hectolitres;27.555555555555557;-5929.453641214601
1767;Imports in 1000s hectolitres;35.111111111111114;-6054.348310538894
1768;Sales of beer in 1000s hectolitres;23.111111111111114;-3371.9238921426618
1769;Exports of beer (barley) in 1000s hectolitres;57.77777777777778;-7089.767973226636
1770;Perceived trend in production;0.0;
1771;Perceived trend in imports;0.0;
1772;Perceived trend in sales;0.0;
1773;Perceived trend in exports;0.0;
1774;Sales of wine in 1000s hectolitres;66.22222222222223;-8418.574454950114
1775;Sales of spirits in 1000s hectolitres;86.66666666666667;-10105.073382214632
1776;Exports of wine (grape) in 1000s hectolitres;70.22222222222223;-9221.300384311591
1777;Exports of spirits in 1000s hectolitres;67.11111111111111;-8848.230688382142
1778;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) (SDG Indicator 3.5.2);16.444444444444443;-38.91364461217535
1779;Total (recorded+unrecorded) alcohol per capita (15+) consumption;74.22222222222223;-10430.381802975573
1780;Age-standardized DALYs, cerebrovascular disease, per 100,000-Female;15.111111111111114;0.1864965048851186
1781;Age-standardized DALYs, cerebrovascular disease, per 100,000-Both sexes;15.111111111111114;0.186305608079659
1782;Age-standardized DALYs, cerebrovascular disease, per 100,000-Male;15.111111111111114;0.18750802940983213
1783;Age-standardized DALYs, cerebrovascular disease, per 100,000;15.111111111111114;-9766.492633495676
1784;Age-standardized death rates, cerebrovascular disease, per 100,000-Male;15.111111111111114;0.18700226714747537
1785;Age-standardized death rates, cerebrovascular disease, per 100,000-Both sexes;15.111111111111114;0.18700226714747537
1786;Age-standardized death rates, cerebrovascular disease, per 100,000-Female;15.111111111111114;0.18548498036040506
1787;Age-standardized death rates, cerebrovascular disease, per 100,000;15.111111111111114;-9766.492633495676
1788;Central coordinating entity for alcohol policy implementation;0.0;
1789;Central coordinating entity for alcohol policy implementation;0.0;
1790;Framework of national alcohol policy;0.0;
1791;Framework of national alcohol policy;0.0;
1792;Level of adoption of national alcohol policy;0.0;
1793;Level of adoption of national alcohol policy;0.0;
1794;Sectors represented in national alcohol policy;0.0;
1795;Sectors represented in national alcohol policy;0.0;
1796;Cautions and arrests for public drunkenness, per 100,000 population;91.55555555555556;-10642.642556746301
1797;Cautions and arrests for public drunkenness, per 100,000 population;91.55555555555556;-10642.642556746301
1798;Alcohol-related road traffic crashes with fatalities (% of all road traffic crashes with fatalities);76.88888888888889;-9748.660440395504
1799;Alcohol-related road traffic crashes with fatalities (% of all road traffic crashes with fatalities);76.88888888888889;-9748.660440395504
1800;Adopted written national policy on alcohol, year adopted;0.0;
1801;Adopted written national policy on alcohol, year revised;0.0;
1802;Age limits off-premise sales;0.0;
1803;Age limits off-premise sales;0.0;
1804;Consumer information on alcohol and health at points of sale;0.0;
1805;Educational programmes involving target groups in school curriculum;0.0;
1806;Brief interventions as health promotion/disease prevention;0.0;
1807;Server training on a regular basis;0.0;
1808;Data collection on alcohol-related health indicators;0.0;
1809;System for monitoring alcohol-related harm;0.0;
1810;National treatment policy for alcohol use disorders;0.0;
1811;Persons with alcohol use disorders receiving treatment (%);84.44444444444444;-10592.51532234101
1812;Designation of alcohol tax revenues to health services;0.0;
1813;National surveys on drink-driving;0.0;
1814;Public-funded alcohol research/monitoring programmes;0.0;
1815;Public funds designated for alcohol research/monitoring programmes, in Euros;97.33333333333333;-10742.579038692082
1816;Community-based interventions/projects involving stakeholders;0.0;
1817;Interventions/projects actively involving young people and civil society;0.0;
1818;Training in screening and brief interventions for alcohol problems;0.0;
1819;Counselling to children in families with alcohol problems;0.0;
1820;Counselling to pregnant women with alcohol problems;0.0;
1821;Prevention/counselling at workplaces for those with alcohol problems;0.0;
1822;Advertising restrictions on social media;0.0;
1823;Advertising restrictions on social media;0.0;
1824;Restrictions on product placement in films/movies;0.0;
1825;Restrictions on product placement in films/movies;0.0;
1826;Importance of measures for enhancing compliance with age limits;0.0;
1827;Importance of measures for enhancing compliance with age limits;0.0;
1828;Government support for community action;0.0;
1829;Government support for community action;0.0;
1830;Community-based interventions involving stakeholders;0.0;
1831;Community-based interventions involving stakeholders;0.0;
1832;National guidelines for implementing effective community-based interventions;0.0;
1833;National guidelines for implementing effective community-based interventions;0.0;
1834;National alcohol policy specifically involves young people activities;0.0;
1835;National alcohol policy specifically involves young people activities;0.0;
1836;Penalties for drink driving;0.0;
1837;Penalties for drink driving;0.0;
1838;Sobriety checkpoints;0.0;
1839;Sobriety checkpoints;0.0;
1840;Detection of marketing infringements;0.0;
1841;Detection of marketing infringements;0.0;
1842;Penalties for marketing infringements;0.0;
1843;Price measures;0.0;
1844;Price measures;0.0;
1845;Level of taxation adjusted for inflation;0.0;
1846;Level of taxation adjusted for inflation;0.0;
1847;New types of alcoholic beverages emerging;0.0;
1848;New types of alcoholic beverages emerging;0.0;
1849;Consumer information about calories, additives, etc on containers;0.0;
1850;Consumer information about calories, additives, etc on containers;0.0;
1851;Number of standard alcoholic drinks displayed on containers;0.0;
1852;Number of standard alcoholic drinks displayed on containers;0.0;
1853;Alcohol content displayed on containers;0.0;
1854;Alcohol content displayed on containers;0.0;
1855;Action Plan for implementation of alcohol policy;0.0;
1856;Action Plan for implementation of alcohol policy;0.0;
1857;Alcohol, regional per capita (15+) consumption (in litres of pure alcohol);0.0;
1858;Alcohol, regional per capita (15+) consumption (in litres of pure alcohol);0.0;
1859;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI-Both sexes;16.0;0.388775827102704
1860;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI-Female;16.0;0.19702605726374056
1861;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI-Male;16.0;0.23237974241032067
1862;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI;16.0;-8805.319604388536
1863;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI-Both sexes;16.0;0.388775827102704
1864;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI-Female;16.0;0.19702605726374056
1865;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI-Male;16.0;0.23237974241032067
1866;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI;16.0;-8805.319604388536
1867;Alcohol-attributable Years of Life Lost (YLL) score;0.0;
1868;Alcohol-attributable fractions (15+), liver cirrhosis deaths (%)-Male;87.11111111111111;0.023720263390878404
1869;Alcohol-attributable fractions (15+), liver cirrhosis deaths (%)-Female;87.11111111111111;0.011201152752697396
1870;Alcohol-attributable fractions (15+), liver cirrhosis deaths (%);87.11111111111111;-10600.162987223352
1871;Alcohol-attributable fractions (15+), liver cirrhosis deaths (%)-Male;87.11111111111111;0.023720263390878404
1872;Alcohol-attributable fractions (15+), liver cirrhosis deaths (%)-Female;87.11111111111111;0.011201152752697396
1873;Alcohol-attributable fractions (15+), liver cirrhosis deaths (%);87.11111111111111;-10600.162987223352
1874;Alcohol-attributable fractions (15+), road traffic crash deaths (%);0.0;
1875;Alcohol-attributable fractions (15+), road traffic crash deaths (%);0.0;
1876;Alcohol-attributable fractions, all-cause deaths (%)-Female;65.77777777777777;0.037506164523730234
1877;Alcohol-attributable fractions, all-cause deaths (%)-Both sexes;65.77777777777777;0.017728347515670873
1878;Alcohol-attributable fractions, all-cause deaths (%)-Male;65.77777777777777;0.010901227047153572
1879;Alcohol-attributable fractions, all-cause deaths (%);65.77777777777777;-10341.886118004626
1880;Alcohol-attributable fractions, all-cause deaths (%)-Both sexes;65.77777777777777;0.017728347515670873
1881;Alcohol-attributable fractions, all-cause deaths (%)-Female;65.77777777777777;0.037506164523730234
1882;Alcohol-attributable fractions, all-cause deaths (%)-Male;65.77777777777777;0.010901227047153572
1883;Alcohol-attributable fractions, all-cause deaths (%);65.77777777777777;-10341.886118004626
1884;Alcohol, regional prevalence of alcohol dependence (%);0.0;
1885;Alcohol, regional prevalence of alcohol dependence (%);0.0;
1886;Alcohol, regional prevalence of alcohol use disorders (%);0.0;
1887;Alcohol, regional prevalence of alcohol use disorders (%);0.0;
1888;Alcohol, total  (recorded + unrecorded) per capita (15+) consumption with 95%CI, projections to 2025;16.888888888888886;-8839.449592314364
1889;Alcohol, total  (recorded + unrecorded) per capita (15+) consumption with 95%CI, projections to 2025;16.888888888888886;-8839.449592314364
1890;Alcohol, recorded per capita (15+) consumption (in litres of pure alcohol), three-year average with 95%CI;15.555555555555557;-7882.358711987593
1891;Alcohol, unrecorded per capita (15+) consumption (in litres of pure alcohol) with 95%CI;15.555555555555557;-7946.7237214575725
1892;Alcohol, unrecorded per capita (15+) consumption (in litres of pure alcohol) with 95%CI;15.555555555555557;-7946.7237214575725
1893;15-years old first drink at 13 years or younger, (%)-Male;82.66666666666666;0.0677648362509422
1894;15-years old first drink at 13 years or younger, (%)-Both sexes;82.66666666666666;0.06632966187795031
1895;15-years old first drink at 13 years or younger, (%)-Female;82.66666666666666;0.0705327691232438
1896;15-years old first drink at 13 years or younger, (%);82.66666666666666;-10374.801169630377
1897;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Female;15.555555555555557;0.2847157227591688
1898;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Both sexes;15.555555555555557;0.3235841505052286
1899;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Male;15.555555555555557;0.333733674591008
1900;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI;15.555555555555557;-9747.64406100051
1901;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Female;15.555555555555557;0.2847157227591688
1902;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Both sexes;15.555555555555557;0.3235841505052286
1903;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI-Male;15.555555555555557;0.333733674591008
1904;Alcohol, total (recorded 3 year average + unrecorded) per capita (15+) consumption (in litres of pure alcohol) with 95%CI;15.555555555555557;-9747.643049475984
1905;Alcohol, average daily intake in grams among drinkers with 95%CI-Both sexes;15.555555555555557;0.24354556486638312
1906;Alcohol, average daily intake in grams among drinkers with 95%CI-Female;15.555555555555557;0.24306879911271606
1907;Alcohol, average daily intake in grams among drinkers with 95%CI-Male;15.555555555555557;0.25960141442069995
1908;Alcohol, average daily intake in grams among drinkers with 95%CI;15.555555555555557;-8969.609489486113
1909;Alcohol, average daily intake in grams among drinkers with 95%CI-Both sexes;15.555555555555557;0.24354556486638312
1910;Alcohol, average daily intake in grams among drinkers with 95%CI-Female;15.555555555555557;0.24306879911271606
1911;Alcohol, average daily intake in grams among drinkers with 95%CI-Male;15.555555555555557;0.25960141442069995
1912;Alcohol, average daily intake in grams among drinkers with 95%CI;15.555555555555557;-8969.60898372385
1913;Alcohol, total (recorded + unrecorded) per capita (15+) consumption, projected estimates for 2016;17.33333333333333;-9748.899888516995
1914;Alcohol, total (recorded + unrecorded) per capita (15+) consumption, projected estimates for 2016;17.33333333333333;-9748.899888516995
1915;Alcohol use disorders (15+), 12 month prevalence (%), age standardized, with 95%CI-Male;45.333333333333336;0.05367705815922541
1916;Alcohol use disorders (15+), 12 month prevalence (%), age standardized, with 95%CI-Female;45.333333333333336;0.039011131603587934
1917;Alcohol use disorders (15+), 12 month prevalence (%), age standardized, with 95%CI-Both sexes;45.333333333333336;0.0633420027031324
1918;Alcohol use disorders (15+), 12 month prevalence (%), age standardized, with 95%CI;45.333333333333336;-10121.1409069862
1919;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI-Both sexes;51.111111111111114;0.04628043206290933
1920;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI-Female;51.111111111111114;0.03126124390385199
1921;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI-Male;51.111111111111114;0.045554855166821895
1922;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI;51.111111111111114;-10187.922038852681
1923;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI-Female;51.111111111111114;0.03126124390385199
1924;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI-Both sexes;51.111111111111114;0.04628043206290933
1925;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI-Male;51.111111111111114;0.045554855166821895
1926;Alcohol, harmful use (15+), 12 month prevalence (%) with 95%CI;51.111111111111114;-10187.922038852681
1927;15-19 years old heavy episodic drinkers (population), % with 95%CI-Female;15.555555555555557;0.36025499333154
1928;15-19 years old heavy episodic drinkers (population), % with 95%CI-Both sexes;15.555555555555557;0.42267741234672807
1929;15-19 years old heavy episodic drinkers (population), % with 95%CI-Male;15.555555555555557;0.43773653283788416
1930;15-19 years old heavy episodic drinkers (population), % with 95%CI;15.555555555555557;-8805.331916465773
1931;15-19 years old heavy episodic drinkers (population), % with 95%CI-Female;15.555555555555557;0.36025499333154
1932;15-19 years old heavy episodic drinkers (population), % with 95%CI-Both sexes;15.555555555555557;0.42267741234672807
1933;15-19 years old heavy episodic drinkers (population), % with 95%CI-Male;15.555555555555557;0.43773653283788416
1934;15-19 years old heavy episodic drinkers (population), % with 95%CI;15.555555555555557;-8805.331916465773
1935;15-19 years old heavy episodic drinkers (drinkers only), %-Female;15.555555555555557;0.3353438369003898
1936;15-19 years old heavy episodic drinkers (drinkers only), %-Male;15.555555555555557;0.35366392980189554
1937;15-19 years old heavy episodic drinkers (drinkers only), %-Both sexes;15.555555555555557;0.1736904271962172
1938;15-19 years old heavy episodic drinkers (drinkers only), %;15.555555555555557;-8805.312358074152
1939;15-19 years old abstainers, lifetime (%)-Female;15.555555555555557;0.3546339392149216
1940;15-19 years old abstainers, lifetime (%)-Male;15.555555555555557;0.34521342682369394
1941;15-19 years old abstainers, lifetime (%);15.555555555555557;-9747.64001490241
1942;15-19 years old abstainers, lifetime (%)-Female;15.555555555555557;0.3546339392149216
1943;15-19 years old abstainers, lifetime (%)-Male;15.555555555555557;0.34521342682369394
1944;15-19 years old abstainers, lifetime (%);15.555555555555557;-9747.64001490241
1945;15-19 years old former drinkers (%)-Female;15.555555555555557;0.19843891965782623
1946;15-19 years old former drinkers (%)-Male;15.555555555555557;0.17975498526099187
1947;15-19 years old former drinkers (%);15.555555555555557;-9747.7036847375
1948;15-19 years old former drinkers (%)-Female;15.555555555555557;0.19843891965782623
1949;15-19 years old former drinkers (%)-Male;15.555555555555557;0.17975498526099187
1950;15-19 years old former drinkers (%);15.555555555555557;-9747.706529153907
1951;15-19 years old, current drinkers (%)-Both sexes;15.555555555555557;0.17602834170254145
1952;15-19 years old, current drinkers (%)-Female;15.555555555555557;0.34819272716304006
1953;15-19 years old, current drinkers (%)-Male;15.555555555555557;0.3524867625647694
1954;15-19 years old, current drinkers (%);15.555555555555557;-8805.308824270627
1955;15-19 years old, current drinkers (%)-Female;15.555555555555557;0.34819272716304006
1956;15-19 years old, current drinkers (%)-Both sexes;15.555555555555557;0.17602834170254145
1957;15-19 years old, current drinkers (%)-Male;15.555555555555557;0.3524867625647694
1958;15-19 years old, current drinkers (%);15.555555555555557;-8805.308318508363
1959;15-19 years old total alcohol consumption in litres of pure alcohol-Male;16.0;0.3325251432520737
1960;15-19 years old total alcohol consumption in litres of pure alcohol-Female;16.0;0.28805274274864257
1961;15-19 years old total alcohol consumption in litres of pure alcohol-Both sexes;16.0;0.3123782258666994
1962;15-19 years old total alcohol consumption in litres of pure alcohol;16.0;-9752.695416481598
1963;15-19 years old total alcohol consumption in litres of pure alcohol-Male;16.0;0.3325251432520737
1964;15-19 years old total alcohol consumption in litres of pure alcohol-Both sexes;16.0;0.3123782258666994
1965;15-19 years old total alcohol consumption in litres of pure alcohol-Female;16.0;0.28805274274864257
1966;15-19 years old total alcohol consumption in litres of pure alcohol;16.0;-9752.695416481598
1967;National guidelines for the prevention and reduction of alcohol-related harm in schools;0.0;
1968;National guidelines for alcohol problem prevention and counselling at workplaces;0.0;
1969;National guidelines for alcohol problem prevention and counselling at workplaces;0.0;
1970;Workplace representatives nationally involved to prevent and address alcohol-related harm;0.0;
1971;Workplace representatives nationally involved to prevent and address alcohol-related harm;0.0;
1972;Server training;0.0;
1973;Server training;0.0;
1974;Legal obligation for schools to include alcohol use prevention;0.0;
1975;Legal obligation for schools to include alcohol use prevention;0.0;
1976;Legal obligation for schools to interact with parents regarding education and well-being;0.0;
1977;Legal obligation for schools to interact with parents regarding education and well-being;0.0;
1978;Legislation on alcohol testing at workplaces;0.0;
1979;Legislation on alcohol testing at workplaces;0.0;
1980;Standard drink defined;0.0;
1981;Standard drink defined;0.0;
1982;National systems for monitoring alcohol consumption and harms;0.0;
1983;National systems for monitoring alcohol consumption and harms;0.0;
1984;Regular reports from national monitoring systems;0.0;
1985;Regular reports from national monitoring systems;0.0;
1986;Comprehensive and regular reporting of alcohol situation;0.0;
1987;Comprehensive and regular reporting of alcohol situation;0.0;
1988;Clinical guidelines for brief interventions;0.0;
1989;Clinical guidelines for brief interventions;0.0;
1990;National surveys on adult alcohol consumption;0.0;
1991;National surveys on adult alcohol consumption;0.0;
1992;National surveys on youth alcohol consumption;0.0;
1993;National surveys on youth alcohol consumption;0.0;
1994;National surveys on heavy espisodic drinking;0.0;
1995;National surveys on heavy espisodic drinking;0.0;
1996;Data collection on Foetal Alcohol Syndome;0.0;
1997;Data collection on Foetal Alcohol Syndome;0.0;
1998;Data collected on harm from alcohol at workplace;0.0;
1999;Data collected on harm from alcohol at workplace;0.0;
2000;Level of enforcement of BAC limits;0.0;
2001;15-years old any alcoholic beverage consumed in past 12 months, (%)-Female;68.44444444444444;0.08030933203872026
2002;15-years old any alcoholic beverage consumed in past 12 months, (%)-Male;68.44444444444444;0.07879738750265242
2003;15-years old any alcoholic beverage consumed in past 12 months, (%)-Both sexes;68.44444444444444;0.12341073835052674
2004;15-years old any alcoholic beverage consumed in past 12 months, (%);68.44444444444444;-10225.446175174575
2005;15-years old any alcoholic beverage consumed in past 12 months, (%)-Both sexes;68.44444444444444;0.12341073835052674
2006;15-years old any alcoholic beverage consumed in past 12 months, (%)-Male;68.44444444444444;0.07879738750265242
2007;15-years old any alcoholic beverage consumed in past 12 months, (%)-Female;68.44444444444444;0.08030933203872026
2008;15-years old any alcoholic beverage consumed in past 12 months, (%);68.44444444444444;-10225.446175174575
2009;15-years old first drink at 13 years or younger, (%)-Female;82.66666666666666;0.0705327691232438
2010;15-years old first drink at 13 years or younger, (%)-Both sexes;82.66666666666666;0.06632966187795031
2011;15-years old first drink at 13 years or younger, (%)-Male;82.66666666666666;0.0677648362509422
2012;15-years old first drink at 13 years or younger, (%);82.66666666666666;-10374.801169630377
2013;15-years old any alcoholic beverage consumed in past 30 days, (%)-Both sexes;74.66666666666666;0.12651301416095873
2014;15-years old any alcoholic beverage consumed in past 30 days, (%)-Female;74.66666666666666;0.06697048182211329
2015;15-years old any alcoholic beverage consumed in past 30 days, (%)-Male;74.66666666666666;0.06298544592956556
2016;15-years old any alcoholic beverage consumed in past 30 days, (%);74.66666666666666;-10328.89370733591
2017;15-years old any alcoholic beverage consumed in past 30 days, (%)-Both sexes;74.66666666666666;0.12651301416095873
2018;15-years old any alcoholic beverage consumed in past 30 days, (%)-Female;74.66666666666666;0.06697048182211329
2019;15-years old any alcoholic beverage consumed in past 30 days, (%)-Male;74.66666666666666;0.06298544592956556
2020;15-years old any alcoholic beverage consumed in past 30 days, (%);74.66666666666666;-10328.89370733591
2021;15-years old, any alcoholic beverage consumed at least once a week, (%)-Male;82.66666666666666;0.06170278558781783
2022;15-years old, any alcoholic beverage consumed at least once a week, (%)-Female;82.66666666666666;0.06784803971534892
2023;15-years old, any alcoholic beverage consumed at least once a week, (%);82.66666666666666;-10374.800663868114
2024;15-years old, any alcoholic beverage consumed at least once a week, (%)-Male;82.66666666666666;0.06170278558781783
2025;15-years old, any alcoholic beverage consumed at least once a week, (%)-Female;82.66666666666666;0.06784803971534892
2026;15-years old, any alcoholic beverage consumed at least once a week, (%);82.66666666666666;-10374.800663868114
2027;13-15-years old any alcoholic beverage consumed in past 30 days, (%)-Female;75.55555555555556;0.06790405242140274
2028;13-15-years old any alcoholic beverage consumed in past 30 days, (%)-Male;75.55555555555556;0.06739829015904597
2029;13-15-years old any alcoholic beverage consumed in past 30 days, (%)-Both sexes;75.55555555555556;0.0668925278966892
2030;13-15-years old any alcoholic beverage consumed in past 30 days, (%);75.55555555555556;-10399.52868462723
2031;13-15-years old any alcoholic beverage consumed in past 30 days, (%)-Male;75.55555555555556;0.06739829015904597
2032;13-15-years old any alcoholic beverage consumed in past 30 days, (%)-Female;75.55555555555556;0.06790405242140274
2033;13-15-years old any alcoholic beverage consumed in past 30 days, (%)-Both sexes;75.55555555555556;0.0668925278966892
2034;13-15-years old any alcoholic beverage consumed in past 30 days, (%);75.55555555555556;-10399.52868462723
2035;13-15-years old first drink before age 14, (%)-Both sexes;75.11111111111111;0.10263825795708437
2036;13-15-years old first drink before age 14, (%)-Female;75.11111111111111;0.08075814413215676
2037;13-15-years old first drink before age 14, (%)-Male;75.11111111111111;0.09364634282807582
2038;13-15-years old first drink before age 14, (%);75.11111111111111;-10384.858452343668
2039;13-15-years old first drink before age 14, (%)-Female;75.11111111111111;0.08075814413215676
2040;13-15-years old first drink before age 14, (%)-Both sexes;75.11111111111111;0.10263825795708437
2041;13-15-years old first drink before age 14, (%)-Male;75.11111111111111;0.09364634282807582
2042;13-15-years old first drink before age 14, (%);75.11111111111111;-10384.857946581405
2043;Alcohol-related road traffic crashes with fatalities, per 100,000  population;82.22222222222223;-9967.702988319315
2044;Alcohol-related road traffic crashes with fatalities, per 100,000  population;82.22222222222223;-9967.702988319315
2045;Alcohol-related crimes (% of all crimes);90.22222222222223;-10570.343347631777
2046;Alcohol-related crimes (% of all crimes);90.22222222222223;-10570.343347631777
2047;National drinking guidelines;0.0;
2048;Graduated licensing;0.0;
2049;National legislation to prevent illegal alcohol sales;0.0;
2050;Penalties for drink driving, repeated offense;0.0;
2051;Licensing required for exports of alcoholic beverages;0.0;
2052;Licensing required for imports of alcoholic beverages;0.0;
