;indicatorAnalyzingName;missingDatasPercent;ig
1905;Age-standardized death rates, alcohol use disorders, per 100,000;17.777777777777786;-22668.05695387489
1906;Age-standardized death rates, breast cancer, per 100,000-nan;15.111111111111114;0
1907;Age-standardized death rates, breast cancer, per 100,000-Male;15.111111111111114;0.17540719961022333
1908;Age-standardized death rates, breast cancer, per 100,000-Both sexes;15.111111111111114;0.3341718890639349
1909;Age-standardized death rates, breast cancer, per 100,000-Female;15.111111111111114;0.3435033373880696
1910;Age-standardized death rates, breast cancer, per 100,000;15.111111111111114;-22489.929280380493
1911;Age-standardized death rates, colon and rectum cancers, per 100,000-Both sexes;15.111111111111114;0.3380418608508329
1912;Age-standardized death rates, colon and rectum cancers, per 100,000-Male;15.111111111111114;0.33814398434336024
1913;Age-standardized death rates, colon and rectum cancers, per 100,000-Female;15.111111111111114;0.33307346608796884
1914;Age-standardized death rates, colon and rectum cancers, per 100,000-nan;15.111111111111114;0
1915;Age-standardized death rates, colon and rectum cancers, per 100,000;15.111111111111114;-22502.15260897758
1916;Age-standardized death rates, diabetes mellitus, per 100,000-Both sexes;15.111111111111114;0.3563939776805469
1917;Age-standardized death rates, diabetes mellitus, per 100,000-Female;15.111111111111114;0.35870794290635555
1918;Age-standardized death rates, diabetes mellitus, per 100,000-Male;15.111111111111114;0.35857377671564716
1919;Age-standardized death rates, diabetes mellitus, per 100,000;15.111111111111114;-25081.804840403565
1920;Age-standardized death rates, drownings, per 100,000-Female;15.111111111111114;0.29747876668922846
1921;Age-standardized death rates, drownings, per 100,000-Both sexes;15.111111111111114;0.32171019083838637
1922;Age-standardized death rates, drownings, per 100,000-Male;15.111111111111114;0.3361349852395419
1923;Age-standardized death rates, drownings, per 100,000-nan;15.111111111111114;0
1924;Age-standardized death rates, drownings, per 100,000;15.111111111111114;-22489.934321609355
1925;Age-standardized death rates, falls, per 100,000-Both sexes;16.0;0.3163533659717732
1926;Age-standardized death rates, falls, per 100,000-Female;16.0;0.3070718020172736
1927;Age-standardized death rates, falls, per 100,000-Male;16.0;0.3235836368253233
1928;Age-standardized death rates, falls, per 100,000-nan;16.0;0
1929;Age-standardized death rates, falls, per 100,000;16.0;-22551.842421056488
1930;Age-standardized death rates, fires, per 100,000-Male;17.33333333333333;0.3036715514744044
1931;Age-standardized death rates, fires, per 100,000-Both sexes;17.33333333333333;0.30128893785477384
1932;Age-standardized death rates, fires, per 100,000-Female;17.33333333333333;0.29806735059003575
1933;Age-standardized death rates, fires, per 100,000-nan;17.33333333333333;0
1934;Age-standardized death rates, fires, per 100,000;17.33333333333333;-22614.075612488625
1935;Age-standardized death rates, ischaemic heart disease, per 100,000-Female;15.111111111111114;0.3636843842026858
1936;Age-standardized death rates, ischaemic heart disease, per 100,000-Both sexes;15.111111111111114;0.3636843842026858
1937;Age-standardized death rates, ischaemic heart disease, per 100,000-Male;15.111111111111114;0.36510622457306585
1938;Age-standardized death rates, ischaemic heart disease, per 100,000;15.111111111111114;-25081.803063103103
1939;Age-standardized death rates, liver cancer, per 100,000-Both sexes;15.111111111111114;0.30900658775152756
1940;Age-standardized death rates, liver cancer, per 100,000-Male;15.111111111111114;0.34652822279906914
1941;Age-standardized death rates, liver cancer, per 100,000-Female;15.111111111111114;0.3278499352616624
1942;Age-standardized death rates, liver cancer, per 100,000-nan;15.111111111111114;0
1943;Age-standardized death rates, liver cancer, per 100,000;15.111111111111114;-22516.289716537492
1944;Age-standardized death rates, liver cirrhosis, per 100,000-Male;15.555555555555557;0.34723687735559494
1945;Age-standardized death rates, liver cirrhosis, per 100,000-Female;15.555555555555557;0.23876791363761996
1946;Age-standardized death rates, liver cirrhosis, per 100,000-Both sexes;15.555555555555557;0.32781524910809434
1947;Age-standardized death rates, liver cirrhosis, per 100,000-nan;15.555555555555557;0
1948;Age-standardized death rates, liver cirrhosis, per 100,000;15.555555555555557;-22516.670704327753
1949;Age-standardized death rates, mouth and oropharynx cancer, per 100,000-nan;15.111111111111114;0
1950;Age-standardized death rates, mouth and oropharynx cancer, per 100,000-Male;15.111111111111114;0.3344402214453508
1951;Age-standardized death rates, mouth and oropharynx cancer, per 100,000-Both sexes;15.111111111111114;0.32119822441806445
1952;Age-standardized death rates, mouth and oropharynx cancer, per 100,000-Female;15.111111111111114;0.19743395801848163
1953;Age-standardized death rates, mouth and oropharynx cancer, per 100,000;15.111111111111114;-22515.58201585072
1954;Age-standardized death rates, oesophagus cancer, per 100,000-nan;15.555555555555557;0
1955;Age-standardized death rates, oesophagus cancer, per 100,000-Female;15.555555555555557;0.19826733361982019
1956;Age-standardized death rates, oesophagus cancer, per 100,000-Both sexes;15.555555555555557;0.29298623258411816
1957;Age-standardized death rates, oesophagus cancer, per 100,000-Male;15.555555555555557;0.3326061799416893
1958;Age-standardized death rates, oesophagus cancer, per 100,000;15.555555555555557;-22531.452966240846
1959;Age-standardized death rates, poisoning, per 100,000-nan;18.222222222222214;0
1960;Age-standardized death rates, poisoning, per 100,000-Female;18.222222222222214;0.1900490973883775
1961;Age-standardized death rates, poisoning, per 100,000-Both sexes;18.222222222222214;0.3074677118063658
1962;Age-standardized death rates, poisoning, per 100,000-Male;18.222222222222214;0.3127777607428808
1963;Age-standardized death rates, poisoning, per 100,000;18.222222222222214;-22703.31953832381
1964;Age-standardized death rates, prematurity and low birth rate, per 100,000-Male;17.33333333333333;0.33850437837227076
1965;Age-standardized death rates, prematurity and low birth rate, per 100,000-Both sexes;17.33333333333333;0.3398098016465676
1966;Age-standardized death rates, prematurity and low birth rate, per 100,000-Female;17.33333333333333;0.25071084951138367
1967;Age-standardized death rates, prematurity and low birth rate, per 100,000;17.33333333333333;-25151.47079700913
1968;Age-standardized death rates, road traffic accidents, per 100,000-nan;15.111111111111114;0
1969;Age-standardized death rates, road traffic accidents, per 100,000-Male;15.111111111111114;0.3584396105249388
1970;Age-standardized death rates, road traffic accidents, per 100,000-Both sexes;15.111111111111114;0.3499486575343074
1971;Age-standardized death rates, road traffic accidents, per 100,000-Female;15.111111111111114;0.2505816896635569
1972;Age-standardized death rates, road traffic accidents, per 100,000;15.111111111111114;-22489.919280459413
1973;Age-standardized death rates, self-inflicted injury, per 100,000-nan;16.0;0
1974;Age-standardized death rates, self-inflicted injury, per 100,000-Both sexes;16.0;0.3382745876639772
1975;Age-standardized death rates, self-inflicted injury, per 100,000-Female;16.0;0.23029264945985783
1976;Age-standardized death rates, self-inflicted injury, per 100,000-Male;16.0;0.3441803515261741
1977;Age-standardized death rates, self-inflicted injury, per 100,000;16.0;-22540.837289330557
1978;Age-standardized death rates, other unintentional injuries, per 100,000-Female;15.111111111111114;0.3374828559509746
1979;Age-standardized death rates, other unintentional injuries, per 100,000-Both sexes;15.111111111111114;0.34310083881594267
1980;Age-standardized death rates, other unintentional injuries, per 100,000-Male;15.111111111111114;0.35204132885823025
1981;Age-standardized death rates, other unintentional injuries, per 100,000;15.111111111111114;-25081.806617704027
1982;Age-standardized death rates, violence, per 100,000-nan;15.111111111111114;0
1983;Age-standardized death rates, violence, per 100,000-Female;15.111111111111114;0.2150151917804246
1984;Age-standardized death rates, violence, per 100,000-Male;15.111111111111114;0.3457571060821154
1985;Age-standardized death rates, violence, per 100,000-Both sexes;15.111111111111114;0.33587647733564197
1986;Age-standardized death rates, violence, per 100,000;15.111111111111114;-22489.93030667153
1987;Age-standardized death rates (15+ years), alcoholic liver disease, per 100,000-Male;75.11111111111111;0.4929258104096341
1988;Age-standardized death rates (15+ years), alcoholic liver disease, per 100,000-Both sexes;75.11111111111111;0.4884274551063301
1989;Age-standardized death rates (15+ years), alcoholic liver disease, per 100,000-Female;75.11111111111111;0.4723199248858698
1990;Age-standardized death rates (15+ years), alcoholic liver disease, per 100,000;75.11111111111111;-24077.573980078727
1991;Liver cirrhosis, age-standardized death rates (15+), per 100,000 population-Male;52.44444444444444;0.6739085375368958
1992;Liver cirrhosis, age-standardized death rates (15+), per 100,000 population-Female;52.44444444444444;0.6834625350542538
1993;Liver cirrhosis, age-standardized death rates (15+), per 100,000 population-Both sexes;52.44444444444444;0.5996086277923078
1994;Liver cirrhosis, age-standardized death rates (15+), per 100,000 population;52.44444444444444;-22308.05714440555
1995;Liver cirrhosis, age-standardized death rates (15+), per 100,000 population-Female;52.44444444444444;0.6834625350542538
1996;Liver cirrhosis, age-standardized death rates (15+), per 100,000 population-Both sexes;52.44444444444444;0.5996086277923078
1997;Liver cirrhosis, age-standardized death rates (15+), per 100,000 population-Male;52.44444444444444;0.6739085375368958
1998;Liver cirrhosis, age-standardized death rates (15+), per 100,000 population;52.44444444444444;-22308.05714440555
1999;Age-standardized death rates (15+ years), poisoning, per 100,000-Female;70.22222222222223;0.5694272063202703
2000;Age-standardized death rates (15+ years), poisoning, per 100,000-Both sexes;70.22222222222223;0.5973685491552878
2001;Age-standardized death rates (15+ years), poisoning, per 100,000-Male;70.22222222222223;0.609374013840223
2002;Age-standardized death rates (15+ years), poisoning, per 100,000;70.22222222222223;-23116.648015404993
2003;Road traffic crash deaths, age-standardized death rates (15+), per 100,000 population-Female;87.55555555555556;0.0406314754948669
2004;Road traffic crash deaths, age-standardized death rates (15+), per 100,000 population-Male;87.55555555555556;0.04533747853483927
2005;Road traffic crash deaths, age-standardized death rates (15+), per 100,000 population;87.55555555555556;-27399.515094298134
2006;Road traffic crash deaths, age-standardized death rates (15+), per 100,000 population-Female;87.55555555555556;0.0406314754948669
2007;Road traffic crash deaths, age-standardized death rates (15+), per 100,000 population-Male;87.55555555555556;0.04533747853483927
2008;Road traffic crash deaths, age-standardized death rates (15+), per 100,000 population;87.55555555555556;-27399.515094298134
2009;Age-standardized death rates (15+ years), violence, per 100,000-Male;70.22222222222223;0.621038383922361
2010;Age-standardized death rates (15+ years), violence, per 100,000-Both sexes;70.22222222222223;0.6157936102446149
2011;Age-standardized death rates (15+ years), violence, per 100,000-Female;70.22222222222223;0.5977568642758451
2012;Age-standardized death rates (15+ years), violence, per 100,000;70.22222222222223;-23104.225855617657
2013;Alcohol dependence (15+ ), 12-month prevalence (%) with 95%CI-Male;48.88888888888889;0.07239719808251088
2014;Alcohol dependence (15+ ), 12-month prevalence (%) with 95%CI-Female;48.88888888888889;0.0788619407144191
2015;Alcohol dependence (15+ ), 12-month prevalence (%) with 95%CI-Both sexes;48.88888888888889;0.0891410365982992
2016;Alcohol dependence (15+ ), 12-month prevalence (%) with 95%CI;48.88888888888889;-26174.868375832044
2017;Random breath testing (RBT) use;0.0;
2018;Alcohol dependence (15+ ), 12-month prevalence (%) with 95%CI-Female;48.88888888888889;0.0788619407144191
2019;Alcohol dependence (15+ ), 12-month prevalence (%) with 95%CI-Male;48.88888888888889;0.07239719808251088
2020;Alcohol dependence (15+ ), 12-month prevalence (%) with 95%CI-Both sexes;48.88888888888889;0.0891410365982992
2021;Alcohol dependence (15+ ), 12-month prevalence (%) with 95%CI;48.88888888888889;-26174.868375832044
2022;Alcohol use disorders (15+), 12 month prevalence (%) with 95%-Female;42.22222222222223;0.11384996319305252
2023;Alcohol use disorders (15+), 12 month prevalence (%) with 95%-Male;42.22222222222223;0.10647360102041592
2024;Alcohol use disorders (15+), 12 month prevalence (%) with 95%-Both sexes;42.22222222222223;0.06233134725736189
2025;Alcohol use disorders (15+), 12 month prevalence (%) with 95%;42.22222222222223;-25951.991437269608
2026;Alcohol use disorders (15+), 12 month prevalence (%) with 95%-Male;42.22222222222223;0.10647360102041592
2027;Alcohol use disorders (15+), 12 month prevalence (%) with 95%-Female;42.22222222222223;0.11384996319305252
2028;Alcohol use disorders (15+), 12 month prevalence (%) with 95%-Both sexes;42.22222222222223;0.06233134725736189
2029;Alcohol use disorders (15+), 12 month prevalence (%) with 95%;42.22222222222223;-25951.991437269608
2030;Alcoholic psychosis, incidence, per 100,000;84.88888888888889;-24778.635191055666
2031;Alcoholic psychosis, incidence, per 100,000;84.88888888888889;-24778.635191055666
2032;Cautions and arrests for drink-driving, per 100,000 population;83.11111111111111;-25830.41252957628
2033;Cautions and arrests for drink-driving, per 100,000 population;83.11111111111111;-25830.41252957628
2034;Hospital discharges, alcohol-related injuries and poisoning, per 100,000;77.33333333333334;-23506.330980345803
2035;Hospital discharges, alcoholic liver disease, per 100,000;88.44444444444444;-26311.044508826257
2036;Perceived trend in alcohol-related harm and consequences;0.0;
2037;Treatment admissions (inpatient), alcohol dependence, per 100,000;92.44444444444444;-27807.40911192029
2038;Treatment admissions (inpatient), alcoholic psychosis, per 100,000;88.0;-27102.98102093746
2039;Alcohol-related road traffic crashes, per 100,000 population;69.77777777777777;-25673.25175204768
2040;Alcohol-related road traffic crashes, per 100,000 population;69.77777777777777;-25673.25175204768
2041;Alcohol-related road traffic crashes (% of all traffic crashes);77.77777777777777;-25542.6650427037
2042;Alcohol-related road traffic crashes (% of all traffic crashes);77.77777777777777;-25542.6650427037
2043;Alcohol-related injury mortality, per 1,000-Female;65.77777777777777;0.0
2044;Alcohol-related injury mortality, per 1,000-Male;65.77777777777777;0.0
2045;Alcohol-related injury mortality, per 1,000;65.77777777777777;-27807.40911192029
2046;Alcohol-related disease mortality, per 100,000 (15+ years)-Both sexes;89.77777777777777;0.1054439194285468
2047;Alcohol-related disease mortality, per 100,000 (15+ years)-Female;89.77777777777777;0.07013175500944602
2048;Alcohol-related disease mortality, per 100,000 (15+ years)-Male;89.77777777777777;0.06940096802079232
2049;Alcohol-related disease mortality, per 100,000 (15+ years);89.77777777777777;-26741.54078918704
2050;Alcoholic excise tax revenue as a per cent of government revenue;82.66666666666666;-24310.71581161768
2051;Alcoholic excise tax revenue as a per cent of government revenue;82.66666666666666;-24310.71581161768
2052;Annual revenues from alcohol excise tax in millions US$;61.77777777777778;-17736.77455547146
2053;Annual revenues from alcohol excise tax in millions US$;61.77777777777778;-17736.77455547146
2054;Alcohol expenditure as a per cent of total household expenditure;75.55555555555556;-23180.232693202608
2055;Alcohol expenditure as a per cent of total household expenditure;75.55555555555556;-23180.232693202608
2056;Social costs of alcohol use in millions US$;95.11111111111111;-27711.31817698139
2057;Social costs of alcohol use in millions US$;95.11111111111111;-27711.31817698139
2058;Adopted written national policy on alcohol;0.0;
2059;Adopted written national policy on alcohol;0.0;
2060;Alcoholic beverage legally defined;0.0;
2061;Alcohol use is banned;0.0;
2062;Alcohol use is banned;0.0;
2063;National legislation to prevent illegal alcohol;0.0;
2064;National legislation to prevent illegal alcohol;0.0;
2065;Advertising restrictions on national television;0.0;
2066;Advertising restrictions on national television;0.0;
2067;Advertising restrictions on cable television;0.0;
2068;Advertising restrictions on cable television;0.0;
2069;Advertising restrictions on national radio;0.0;
2070;Advertising restrictions on national radio;0.0;
2071;Advertising restrictions on local radio;0.0;
2072;Advertising restrictions on local radio;0.0;
2073;Advertising restrictions in print media;0.0;
2074;Advertising restrictions in print media;0.0;
2075;Advertising restrictions at cinemas;0.0;
2076;Advertising restrictions at cinemas;0.0;
2077;Advertising restrictions on billboards;0.0;
2078;Advertising restrictions on billboards;0.0;
2079;Advertising restrictions at point-of-sale;0.0;
2080;Advertising restrictions at point-of-sale;0.0;
2081;Advertising restrictions on the internet;0.0;
2082;Advertising restrictions on the internet;0.0;
2083;Restrictions on product placement on national television;0.0;
2084;Restrictions on product placement on national television;0.0;
2085;Restrictions on product placement on cable television;0.0;
2086;Restrictions on product placement on cable television;0.0;
2087;Age limits on-premise service;0.0;
2088;Age limits on-premise service;0.0;
2089;Minimum legal drinking age;69.77777777777777;-26838.695299298262
2090;Legal blood alcohol concentration (BAC) limits;0.0;
2091;Random breath testing (RBT) use;0.0;
2092;Prices for alcoholic beverages (average, US$);0.0;
2093;Prices for alcoholic beverages (average, US$);0.0;
2094;Off-premise sales restrictions on days;0.0;
2095;Off-premise sales restrictions on days;0.0;
2096;Off-premise sales restrictions on hours;0.0;
2097;Off-premise sales restrictions on hours;0.0;
2098;Off-premise sales restrictions on places;0.0;
2099;Off-premise sales restrictions on places;0.0;
2100;Off-premise sales restrictions on outlet density;0.0;
2101;Off-premise sales restrictions on outlet density;0.0;
2102;Off-premise sales restrictions at specific events;0.0;
2103;Off-premise sales restrictions at specific events;0.0;
2104;Off-premise sales restrictions at petrol stations;0.0;
2105;Off-premise sales restrictions at petrol stations;0.0;
2106;On-premise sales restrictions on days;0.0;
2107;On-premise sales restrictions on days;0.0;
2108;On-premise sales restrictions on hours;0.0;
2109;On-premise sales restrictions on hours;0.0;
2110;On-premise sales restrictions on places;0.0;
2111;On-premise sales restrictions on places;0.0;
2112;On-premise sales restrictions on outlet density;0.0;
2113;On-premise sales restrictions on outlet density;0.0;
2114;On-premise sales restrictions at specific events;0.0;
2115;On-premise sales restrictions at specific events;0.0;
2116;On-premise sales restrictions to intoxicated persons;0.0;
2117;On-premise sales restrictions to intoxicated persons;0.0;
2118;Restrictions on sponsorship of sporting events;0.0;
2119;Restrictions on sponsorship of sporting events;0.0;
2120;Restrictions on sponsorship of youth events;0.0;
2121;Restrictions on sponsorship of youth events;0.0;
2122;Restrictions on sales promotion from producers (parties, events);0.0;
2123;Restrictions on sales promotion from producers (parties, events);0.0;
2124;Restrictions on sales promotion from retailers (sales below cost);0.0;
2125;Restrictions on sales promotion from retailers (sales below cost);0.0;
2126;Restrictions on sales promotion from owners of pubs and bars (alcohol for free);0.0;
2127;Restrictions on sales promotion from owners of pubs and bars (alcohol for free);0.0;
2128;Government monopoly on production;0.0;
2129;Government monopoly on production;0.0;
2130;Government monopoly on retail sales;0.0;
2131;Government monopoly on retail sales;0.0;
2132;Licence required for production;0.0;
2133;Licence required for production;0.0;
2134;Licence required for retail sales;0.0;
2135;Licence required for retail sales;0.0;
2136;Excise tax as a per cent of the retail price of alcoholic beverages;99.55555555555556;-27793.88102939118
2137;Excise tax as a per cent of the retail price of alcoholic beverages;99.55555555555556;-27793.88102939118
2138;Excise duty (average) per hectolitre in Euros;83.11111111111111;-23305.156145127934
2139;Excise duty (average) per hectolitre in Euros;83.11111111111111;-23305.156366421837
2140;Excise tax as a per cent of the total retail price for 1 litre of pure alcohol;0.0;
2141;Excise tax as a per cent of the total retail price for 1 litre of pure alcohol;0.0;
2142;Duty paid or excise stamp on alcohol container;0.0;
2143;Duty paid or excise stamp on alcohol container;0.0;
2144;Excise tax on alcoholic beverages;0.0;
2145;Excise tax on alcoholic beverages;0.0;
2146;Value-added tax (VAT) on alcohol (%);0.0;
2147;Value-added tax (VAT) on alcohol (%);0.0;
2148;Restrictions on alcohol use in public places;0.0;
2149;Restrictions on alcohol use in public places;0.0;
2150;Health warning labels on alcohol advertising;0.0;
2151;Health warning labels on alcohol advertising;0.0;
2152;Health warning labels on alcohol containers;0.0;
2153;Health warning labels on alcohol containers;0.0;
2154;Awareness activities;0.0;
2155;Awareness activities;0.0;
2156;Information, education, prevention;0.0;
2157;National drinking guidelines;0.0;
2158;Standard drink measures, in grams per unit;92.44444444444444;-27565.637594771335
2159;Standard drink measures, in grams per unit;92.44444444444444;-27565.637594771335
2160;Monitoring;0.0;
2161;Interventions, projects, training;0.0;
2162;Treatment, services;0.0;
2163;Surveys, research;0.0;
2164;Counselling;0.0;
2165;Production in 1000s hectolitres;27.555555555555557;-15456.026749057244
2166;Imports in 1000s hectolitres;35.111111111111114;-14651.7006831506
2167;Sales of beer in 1000s hectolitres;23.111111111111114;-8802.43130782493
2168;Exports of beer (barley) in 1000s hectolitres;57.77777777777778;-17393.782907756213
2169;Perceived trend in production;0.0;
2170;Perceived trend in imports;0.0;
2171;Perceived trend in sales;0.0;
2172;Perceived trend in exports;0.0;
2173;Sales of wine in 1000s hectolitres;66.22222222222223;-20133.976453045292
2174;Sales of spirits in 1000s hectolitres;86.66666666666667;-25385.592715640872
2175;Exports of wine (grape) in 1000s hectolitres;70.22222222222223;-21993.192945990028
2176;Exports of spirits in 1000s hectolitres;67.11111111111111;-22043.226908153814
2177;Alcohol, total per capita (15+) consumption (in litres of pure alcohol) (SDG Indicator 3.5.2);16.444444444444443;-22.54875672018821
2178;Total (recorded+unrecorded) alcohol per capita (15+) consumption;74.22222222222223;-26969.990824039785
2179;Age-standardized DALYs, cerebrovascular disease, per 100,000-Female;15.111111111111114;0.3631947579193824
2180;Age-standardized DALYs, cerebrovascular disease, per 100,000-Male;15.111111111111114;0.36475076448047083
2181;Age-standardized DALYs, cerebrovascular disease, per 100,000-Both sexes;15.111111111111114;0.36248383773419235
2182;Age-standardized DALYs, cerebrovascular disease, per 100,000;15.111111111111114;-25081.802707643008
2183;Age-standardized death rates, cerebrovascular disease, per 100,000-Both sexes;15.111111111111114;0.36475076448047083
2184;Age-standardized death rates, cerebrovascular disease, per 100,000-Male;15.111111111111114;0.36475076448047083
2185;Age-standardized death rates, cerebrovascular disease, per 100,000-Female;15.111111111111114;0.3617729175490023
2186;Age-standardized death rates, cerebrovascular disease, per 100,000;15.111111111111114;-25081.802352182916
2187;Central coordinating entity for alcohol policy implementation;0.0;
2188;Central coordinating entity for alcohol policy implementation;0.0;
2189;Framework of national alcohol policy;0.0;
2190;Framework of national alcohol policy;0.0;
2191;Level of adoption of national alcohol policy;0.0;
2192;Level of adoption of national alcohol policy;0.0;
2193;Sectors represented in national alcohol policy;0.0;
2194;Sectors represented in national alcohol policy;0.0;
2195;Cautions and arrests for public drunkenness, per 100,000 population;91.55555555555556;-27257.306515887336
2196;Cautions and arrests for public drunkenness, per 100,000 population;91.55555555555556;-27257.306515887336
2197;Alcohol-related road traffic crashes with fatalities (% of all road traffic crashes with fatalities);76.88888888888889;-22285.621257908042
2198;Alcohol-related road traffic crashes with fatalities (% of all road traffic crashes with fatalities);76.88888888888889;-22285.621257908042
2199;Adopted written national policy on alcohol, year adopted;0.0;
2200;Adopted written national policy on alcohol, year revised;0.0;
2201;Age limits off-premise sales;0.0;
2202;Age limits off-premise sales;0.0;
2203;Consumer information on alcohol and health at points of sale;0.0;
2204;Educational programmes involving target groups in school curriculum;0.0;
2205;Brief interventions as health promotion/disease prevention;0.0;
2206;Server training on a regular basis;0.0;
2207;Data collection on alcohol-related health indicators;0.0;
2208;System for monitoring alcohol-related harm;0.0;
2209;National treatment policy for alcohol use disorders;0.0;
2210;Persons with alcohol use disorders receiving treatment (%);84.44444444444444;-27316.488120263162
2211;Designation of alcohol tax revenues to health services;0.0;
2212;National surveys on drink-driving;0.0;
2213;Public-funded alcohol research/monitoring programmes;0.0;
2214;Public funds designated for alcohol research/monitoring programmes, in Euros;97.33333333333333;-27722.91794166846
2215;Community-based interventions/projects involving stakeholders;0.0;
2216;Interventions/projects actively involving young people and civil society;0.0;
2217;Training in screening and brief interventions for alcohol problems;0.0;
2218;Counselling to children in families with alcohol problems;0.0;
2219;Counselling to pregnant women with alcohol problems;0.0;
2220;Prevention/counselling at workplaces for those with alcohol problems;0.0;
2221;Advertising restrictions on social media;0.0;
2222;Advertising restrictions on social media;0.0;
2223;Restrictions on product placement in films/movies;0.0;
2224;Restrictions on product placement in films/movies;0.0;
2225;Importance of measures for enhancing compliance with age limits;0.0;
2226;Importance of measures for enhancing compliance with age limits;0.0;
2227;Government support for community action;0.0;
2228;Government support for community action;0.0;
2229;Community-based interventions involving stakeholders;0.0;
2230;Community-based interventions involving stakeholders;0.0;
2231;National guidelines for implementing effective community-based interventions;0.0;
2232;National guidelines for implementing effective community-based interventions;0.0;
2233;National alcohol policy specifically involves young people activities;0.0;
2234;National alcohol policy specifically involves young people activities;0.0;
2235;Penalties for drink driving;0.0;
2236;Penalties for drink driving;0.0;
2237;Sobriety checkpoints;0.0;
2238;Sobriety checkpoints;0.0;
2239;Detection of marketing infringements;0.0;
2240;Detection of marketing infringements;0.0;
2241;Penalties for marketing infringements;0.0;
2242;Price measures;0.0;
2243;Price measures;0.0;
2244;Level of taxation adjusted for inflation;0.0;
2245;Level of taxation adjusted for inflation;0.0;
2246;New types of alcoholic beverages emerging;0.0;
2247;New types of alcoholic beverages emerging;0.0;
2248;Consumer information about calories, additives, etc on containers;0.0;
2249;Consumer information about calories, additives, etc on containers;0.0;
2250;Number of standard alcoholic drinks displayed on containers;0.0;
2251;Number of standard alcoholic drinks displayed on containers;0.0;
2252;Alcohol content displayed on containers;0.0;
2253;Alcohol content displayed on containers;0.0;
2254;Action Plan for implementation of alcohol policy;0.0;
2255;Action Plan for implementation of alcohol policy;0.0;
2256;Alcohol, regional per capita (15+) consumption (in litres of pure alcohol);0.0;
2257;Alcohol, regional per capita (15+) consumption (in litres of pure alcohol);0.0;
2258;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI-Both sexes;16.0;0.7467913775865878
2259;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI-Female;16.0;0.40905277418594643
2260;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI-Male;16.0;0.45618233196860913
2261;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI;16.0;-22593.767440739102
2262;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI-Both sexes;16.0;0.7467913775865878
2263;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI-Female;16.0;0.40905277418594643
2264;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI-Male;16.0;0.45618233196860913
2265;Alcohol, heavy episodic drinking (15+) past 30 days (%), age-standardized with 95%CI;16.0;-22593.76695111282
2266;Alcohol-attributable Years of Life Lost (YLL) score;0.0;
2267;Alcohol-attributable fractions (15+), liver cirrhosis deaths (%)-Male;87.11111111111111;0.04691944090611866
2268;Alcohol-attributable fractions (15+), liver cirrhosis deaths (%)-Female;87.11111111111111;0.02843234689679708
2269;Alcohol-attributable fractions (15+), liver cirrhosis deaths (%);87.11111111111111;-27382.12960097497
2270;Alcohol-attributable fractions (15+), liver cirrhosis deaths (%)-Male;87.11111111111111;0.04691944090611866
2271;Alcohol-attributable fractions (15+), liver cirrhosis deaths (%)-Female;87.11111111111111;0.02843234689679708
2272;Alcohol-attributable fractions (15+), liver cirrhosis deaths (%);87.11111111111111;-27382.12960097497
2273;Alcohol-attributable fractions (15+), road traffic crash deaths (%);0.0;
2274;Alcohol-attributable fractions (15+), road traffic crash deaths (%);0.0;
2275;Alcohol-attributable fractions, all-cause deaths (%)-Female;65.77777777777777;0.08656292924610565
2276;Alcohol-attributable fractions, all-cause deaths (%)-Both sexes;65.77777777777777;0.030977679650665557
2277;Alcohol-attributable fractions, all-cause deaths (%)-Male;65.77777777777777;0.01927663348169073
2278;Alcohol-attributable fractions, all-cause deaths (%);65.77777777777777;-26691.525372331293
2279;Alcohol-attributable fractions, all-cause deaths (%)-Female;65.77777777777777;0.08656292924610565
2280;Alcohol-attributable fractions, all-cause deaths (%)-Both sexes;65.77777777777777;0.030977679650665557
2281;Alcohol-attributable fractions, all-cause deaths (%)-Male;65.77777777777777;0.01927663348169073
2282;Alcohol-attributable fractions, all-cause deaths (%);65.77777777777777;-26691.525372331293
2283;Alcohol, regional prevalence of alcohol dependence (%);0.0;
2284;Alcohol, regional prevalence of alcohol dependence (%);0.0;
2285;Alcohol, regional prevalence of alcohol use disorders (%);0.0;
2286;Alcohol, regional prevalence of alcohol use disorders (%);0.0;
2287;Alcohol, total  (recorded + unrecorded) per capita (15+) consumption with 95%CI, projections to 2025;16.888888888888886;-25142.024452614485
2288;Alcohol, total  (recorded + unrecorded) per capita (15+) consumption with 95%CI, projections to 2025;16.888888888888886;-25142.024452614485
2289;Alcohol, recorded per capita (15+) consumption (in litres of pure alcohol), three-year average with 95%CI;15.555555555555557;-20156.064998606565
2290;Alcohol, unrecorded per capita (15+) consumption (in litres of pure alcohol) with 95%CI;15.555555555555557;-20164.194013759527
2291;Alcohol, unrecorded per capita (15+) consumption (in litres of pure alcohol) with 95%CI;15.555555555555557;-20164.194013759527
