;indicatorAnalyzingCode;missingDatasPercent;ig
1018;LIFE_0000000033-10-14 years-Male;18.66666666666667;-15765.773241492116
1019;LIFE_0000000033-10-14 years-Female;18.66666666666667;-15765.773241492116
1020;LIFE_0000000033-15-19  years-Both sexes;18.66666666666667;-15617.965193331875
1021;LIFE_0000000033-15-19  years-Male;18.66666666666667;-15765.773241492116
1022;LIFE_0000000033-15-19  years-Female;18.66666666666667;-15765.773241492116
1023;LIFE_0000000033-20-24 years-Both sexes;18.66666666666667;-15617.965193331875
1024;LIFE_0000000033-20-24 years-Male;18.66666666666667;-15765.773241492116
1025;LIFE_0000000033-20-24 years-Female;18.66666666666667;-15765.773241492116
1026;LIFE_0000000033-85+ years-Male;18.66666666666667;-15765.773241492116
1027;LIFE_0000000033-85+ years-Female;18.66666666666667;-15765.773241492116
1028;LIFE_0000000033-85+ years-Both sexes;18.66666666666667;-15765.773241492116
1029;LIFE_0000000033;18.66666666666667;-15617.965193331875
1030;LIFE_0000000034-10-14 years-Both sexes;18.66666666666667;-15617.965193331875
1031;LIFE_0000000034-10-14 years-Male;18.66666666666667;-15765.773241492116
1032;LIFE_0000000034-10-14 years-Female;18.66666666666667;-15765.773241492116
1033;LIFE_0000000034-<1 year-Both sexes;18.66666666666667;-15617.965193331875
1034;LIFE_0000000034-<1 year-Male;18.66666666666667;-15765.773241492116
1035;LIFE_0000000034-<1 year-Female;18.66666666666667;-15765.773241492116
1036;LIFE_0000000034-1-4 years-Both sexes;18.66666666666667;-15617.965193331875
1037;LIFE_0000000034-1-4 years-Male;18.66666666666667;-15765.773241492116
1038;LIFE_0000000034-1-4 years-Female;18.66666666666667;-15765.773241492116
1039;LIFE_0000000034-5-9 years-Both sexes;18.66666666666667;-15617.965193331875
1040;LIFE_0000000034-5-9 years-Male;18.66666666666667;-15765.773241492116
1041;LIFE_0000000034-5-9 years-Female;18.66666666666667;-15765.773241492116
1042;LIFE_0000000034-15-19  years-Both sexes;18.66666666666667;-15617.965193331875
1043;LIFE_0000000034-15-19  years-Male;18.66666666666667;-15765.773241492116
1044;LIFE_0000000034-15-19  years-Female;18.66666666666667;-15765.773241492116
1045;LIFE_0000000034-20-24 years-Both sexes;18.66666666666667;-15617.965193331875
1046;LIFE_0000000034-20-24 years-Male;18.66666666666667;-15765.773241492116
1047;LIFE_0000000034-20-24 years-Female;18.66666666666667;-15765.773241492116
1048;LIFE_0000000034-25-29 years-Both sexes;18.66666666666667;-15617.965193331875
1049;LIFE_0000000034-25-29 years-Male;18.66666666666667;-15765.773241492116
1050;LIFE_0000000034-25-29 years-Female;18.66666666666667;-15765.773241492116
1051;LIFE_0000000034-30-34 years-Both sexes;18.66666666666667;-15617.965193331875
1052;LIFE_0000000034-30-34 years-Male;18.66666666666667;-15765.773241492116
1053;LIFE_0000000034-30-34 years-Female;18.66666666666667;-15765.773241492116
1054;LIFE_0000000034-35-39 years-Both sexes;18.66666666666667;-15617.965193331875
1055;LIFE_0000000034-35-39 years-Male;18.66666666666667;-15765.773241492116
1056;LIFE_0000000034-35-39 years-Female;18.66666666666667;-15765.773241492116
1057;LIFE_0000000034-40-44 years-Both sexes;18.66666666666667;-15617.965193331875
1058;LIFE_0000000034-40-44 years-Male;18.66666666666667;-15765.773241492116
1059;LIFE_0000000034-40-44 years-Female;18.66666666666667;-15765.773241492116
1060;LIFE_0000000034-45-49 years-Both sexes;18.66666666666667;-15617.965193331875
1061;LIFE_0000000034-45-49 years-Male;18.66666666666667;-15765.773241492116
1062;LIFE_0000000034-45-49 years-Female;18.66666666666667;-15765.773241492116
1063;LIFE_0000000034-50-54 years-Both sexes;18.66666666666667;-15617.965193331875
1064;LIFE_0000000034-50-54 years-Male;18.66666666666667;-15765.773241492116
1065;LIFE_0000000034-50-54 years-Female;18.66666666666667;-15765.773241492116
1066;LIFE_0000000034-55-59 years-Both sexes;18.66666666666667;-15617.965193331875
1067;LIFE_0000000034-55-59 years-Male;18.66666666666667;-15765.773241492116
1068;LIFE_0000000034-55-59 years-Female;18.66666666666667;-15765.773241492116
1069;LIFE_0000000034-60-64 years-Both sexes;18.66666666666667;-15617.965193331875
1070;LIFE_0000000034-60-64 years-Male;18.66666666666667;-15765.773241492116
1071;LIFE_0000000034-60-64 years-Female;18.66666666666667;-15765.773241492116
1072;LIFE_0000000034-65-69 years-Both sexes;18.66666666666667;-15617.965193331875
1073;LIFE_0000000034-65-69 years-Male;18.66666666666667;-15765.773241492116
1074;LIFE_0000000034-65-69 years-Female;18.66666666666667;-15765.773241492116
1075;LIFE_0000000034-70-74 years-Both sexes;18.66666666666667;-15617.965193331875
1076;LIFE_0000000034-70-74 years-Male;18.66666666666667;-15765.773241492116
1077;LIFE_0000000034-70-74 years-Female;18.66666666666667;-15765.773241492116
1078;LIFE_0000000034-75-79 years-Both sexes;18.66666666666667;-15617.965193331875
1079;LIFE_0000000034-75-79 years-Male;18.66666666666667;-15765.773241492116
1080;LIFE_0000000034-75-79 years-Female;18.66666666666667;-15765.773241492116
1081;LIFE_0000000034-80-84 years-Both sexes;18.66666666666667;-15617.965193331875
1082;LIFE_0000000034-80-84 years-Male;18.66666666666667;-15765.773241492116
1083;LIFE_0000000034-80-84 years-Female;18.66666666666667;-15765.773241492116
1084;LIFE_0000000034-85-89 years-Both sexes;18.66666666666667;-28566.31154641441
1085;LIFE_0000000034-90-94 years-Both sexes;18.66666666666667;-28566.31154641441
1086;LIFE_0000000034-95-99 years-Both sexes;18.66666666666667;-28566.31154641441
1087;LIFE_0000000034-100+ years-Both sexes;18.66666666666667;-28566.31154641441
1088;LIFE_0000000034-85+ years-Male;18.66666666666667;-15765.773241492116
1089;LIFE_0000000034-85+ years-Female;18.66666666666667;-15765.773241492116
1090;LIFE_0000000034-85+ years-Both sexes;18.66666666666667;-15765.773241492116
1091;LIFE_0000000034;18.66666666666667;-15617.965193331875
1092;LIFE_0000000035-<1 year-Both sexes;18.66666666666667;-15617.965193331875
1093;LIFE_0000000035-<1 year-Male;18.66666666666667;-15765.773620261067
1094;LIFE_0000000035-<1 year-Female;18.66666666666667;-15765.773620261067
1095;LIFE_0000000035-100+ years-Both sexes;18.66666666666667;-28566.31154641441
1096;LIFE_0000000035-1-4 years-Both sexes;18.66666666666667;-15617.965193331875
1097;LIFE_0000000035-1-4 years-Male;18.66666666666667;-15765.773241492116
1098;LIFE_0000000035-1-4 years-Female;18.66666666666667;-15765.773241492116
1099;LIFE_0000000035-5-9 years-Both sexes;18.66666666666667;-15617.965193331875
1100;LIFE_0000000035-5-9 years-Male;18.66666666666667;-15765.773241492116
1101;LIFE_0000000035-5-9 years-Female;18.66666666666667;-15765.773241492116
1102;LIFE_0000000035-10-14 years-Both sexes;18.66666666666667;-15617.965193331875
1103;LIFE_0000000035-10-14 years-Male;18.66666666666667;-15765.773241492116
1104;LIFE_0000000035-10-14 years-Female;18.66666666666667;-15765.773241492116
1105;LIFE_0000000035-15-19  years-Both sexes;18.66666666666667;-15617.965193331875
1106;LIFE_0000000035-15-19  years-Male;18.66666666666667;-15765.773620261067
1107;LIFE_0000000035-15-19  years-Female;18.66666666666667;-15765.773241492116
1108;LIFE_0000000035-20-24 years-Both sexes;18.66666666666667;-15617.965193331875
1109;LIFE_0000000035-20-24 years-Male;18.66666666666667;-15765.773241492116
1110;LIFE_0000000035-20-24 years-Female;18.66666666666667;-15765.773241492116
1111;LIFE_0000000035-25-29 years-Both sexes;18.66666666666667;-15617.965193331875
1112;LIFE_0000000035-25-29 years-Male;18.66666666666667;-15765.773241492116
1113;LIFE_0000000035-25-29 years-Female;18.66666666666667;-15765.773241492116
1114;LIFE_0000000035-30-34 years-Both sexes;18.66666666666667;-15617.965193331875
1115;LIFE_0000000035-30-34 years-Male;18.66666666666667;-15765.773241492116
1116;LIFE_0000000035-30-34 years-Female;18.66666666666667;-15765.773241492116
1117;LIFE_0000000035-35-39 years-Both sexes;18.66666666666667;-15617.965193331875
1118;LIFE_0000000035-35-39 years-Male;18.66666666666667;-15765.773241492116
1119;LIFE_0000000035-35-39 years-Female;18.66666666666667;-15765.773241492116
1120;LIFE_0000000035-40-44 years-Both sexes;18.66666666666667;-15617.965572100826
1121;LIFE_0000000035-40-44 years-Male;18.66666666666667;-15765.773241492116
1122;LIFE_0000000035-40-44 years-Female;18.66666666666667;-15765.773241492116
1123;LIFE_0000000035-45-49 years-Both sexes;18.66666666666667;-15617.965572100826
1124;LIFE_0000000035-45-49 years-Male;18.66666666666667;-15765.773241492116
1125;LIFE_0000000035-45-49 years-Female;18.66666666666667;-15765.773241492116
1126;LIFE_0000000035-50-54 years-Both sexes;18.66666666666667;-15617.965193331875
1127;LIFE_0000000035-50-54 years-Male;18.66666666666667;-15765.773241492116
1128;LIFE_0000000035-50-54 years-Female;18.66666666666667;-15765.773241492116
1129;LIFE_0000000035-55-59 years-Both sexes;18.66666666666667;-15617.965950869777
1130;LIFE_0000000035-55-59 years-Male;18.66666666666667;-15765.773241492116
1131;LIFE_0000000035-55-59 years-Female;18.66666666666667;-15765.773620261067
1132;LIFE_0000000035-60-64 years-Both sexes;18.66666666666667;-15617.965572100826
1133;LIFE_0000000035-60-64 years-Male;18.66666666666667;-15765.773241492116
1134;LIFE_0000000035-60-64 years-Female;18.66666666666667;-15765.773241492116
1135;LIFE_0000000035-65-69 years-Both sexes;18.66666666666667;-15617.965572100826
1136;LIFE_0000000035-65-69 years-Male;18.66666666666667;-15765.773241492116
1137;LIFE_0000000035-65-69 years-Female;18.66666666666667;-15765.773241492116
1138;LIFE_0000000035-70-74 years-Both sexes;18.66666666666667;-15617.965572100826
1139;LIFE_0000000035-70-74 years-Male;18.66666666666667;-15765.773241492116
1140;LIFE_0000000035-70-74 years-Female;18.66666666666667;-15765.773999030018
1141;LIFE_0000000035-75-79 years-Both sexes;18.66666666666667;-15617.965193331875
1142;LIFE_0000000035-75-79 years-Male;18.66666666666667;-15765.773241492116
1143;LIFE_0000000035-75-79 years-Female;18.66666666666667;-15765.773620261067
1144;LIFE_0000000035-80-84 years-Both sexes;18.66666666666667;-15617.965572100826
1145;LIFE_0000000035-80-84 years-Male;18.66666666666667;-15765.773999030018
1146;LIFE_0000000035-80-84 years-Female;18.66666666666667;-15765.773620261067
1147;LIFE_0000000035-85-89 years-Both sexes;18.66666666666667;-28566.31154641441
1148;LIFE_0000000035-90-94 years-Both sexes;18.66666666666667;-28566.31154641441
1149;LIFE_0000000035-95-99 years-Both sexes;18.66666666666667;-28566.31154641441
1150;LIFE_0000000035-85+ years-Male;18.66666666666667;-15765.773620261067
1151;LIFE_0000000035-85+ years-Female;18.66666666666667;-15765.774377798969
1152;LIFE_0000000035-85+ years-Both sexes;18.66666666666667;-15765.773620261067
1153;LIFE_0000000035;18.66666666666667;-15617.965193331875
1154;M_def_1_prev_adult;0.0;
1155;M_def_1_prev_youth;0.0;
1156;M_def_1_text_adult;0.0;
1157;M_def_1_text_youth;0.0;
1158;M_def_2_prev_adult;0.0;
1159;M_def_2_prev_youth;0.0;
1160;M_def_2_text_adult;0.0;
1161;M_def_2_text_youth;0.0;
1162;M_Est_cig_curr-Both sexes;27.111111111111114;-15303.45574285912
1163;M_Est_cig_curr-Male;27.111111111111114;-15303.38310142753
1164;M_Est_cig_curr-Female;27.111111111111114;-15303.589217252133
1165;M_Est_cig_curr;27.111111111111114;-15303.220777775354
1166;M_Est_tob_curr-Both sexes;27.111111111111114;-15303.420999458736
1167;M_Est_tob_curr-Male;27.111111111111114;-15303.359821279098
1168;M_Est_tob_curr-Female;27.111111111111114;-15303.488840287038
1169;M_Est_tob_curr;27.111111111111114;-15303.207854400142
1170;M_Group;13.333333333333329;-11674.439745799476
1171;M_smkless_age_range_adult;0.0;
1172;M_smkless_age_range_youth;0.0;
1173;M_smkless_def_text_adult;0.0;
1174;M_smkless_def_text_youth;0.0;
1175;M_smkless_prev_adult;0.0;
1176;M_smkless_prev_youth;0.0;
1177;M_smkless_survey_title_adult;0.0;
1178;M_smkless_survey_title_youth;0.0;
1179;M_smkless_svy_national_adult;0.0;
1180;M_smkless_svy_national_youth;0.0;
1181;M_survey_title_adult;0.0;
1182;M_survey_title_youth;0.0;
1183;M_svy_age_adult;0.0;
1184;M_svy_age_youth;0.0;
1185;M_svy_national_adult;0.0;
1186;M_svy_national_youth;0.0;
1187;MCV2;20.444444444444443;-3640.66477154943
1188;MDG_0000000003-15-19 years;14.222222222222229;-2548.022482991039
1189;MDG_0000000003-10-14 years of age;14.222222222222229;-2329.5932974055636
1190;MDG_0000000003;14.222222222222229;-1309.120084436531
1191;MDG_0000000010;84.0;-28245.334665417624
1192;MDG_0000000011;91.11111111111111;-28496.967787687336
1193;MDG_0000000014;75.11111111111111;-27913.60059643922
1194;MDG_0000000015-Male;82.66666666666666;-28218.67344732713
1195;MDG_0000000015-Female;82.66666666666666;-28201.784482870164
1196;MDG_0000000015;82.66666666666666;-28184.89750002605
1197;MDG_0000000021-Female;80.44444444444444;-28102.95898982321
1198;MDG_0000000021-Male;80.44444444444444;-28170.42852560995
1199;MDG_0000000021;80.44444444444444;-28102.955673743658
1200;MDG_0000000025;16.888888888888886;-5818.184249832246
1201;MDG_0000000025_AGE1519;63.55555555555556;-27472.121906623386
1202;MDG_0000000026;18.66666666666667;-209.8359751446672
1203;MDG_0000000029;40.0;-1651.8079104084243
1204;MDG_0000000030;15.555555555555557;-23373.41899529595
1205;MDG_0000000031;15.555555555555557;-5545.978967756142
1206;MDG_0000000032;99.55555555555556;-28819.166926380076
1207;MDG_0000000033;56.0;-27218.254406678174
1208;MDG_0000000034;53.77777777777778;-27124.070263524107
1209;MENING_1;91.55555555555556;-27470.875119988617
1210;MENING_2;91.55555555555556;-27238.194634599913
1211;MENING_3;91.55555555555556;-27504.253891160766
1212;MH_1;0.0;
1213;MH_10;38.22222222222222;-26655.58653420559
1214;MH_11;67.11111111111111;-27715.8802370447
1215;MH_13;41.333333333333336;-26718.22094869243
1216;MH_14;71.11111111111111;-27796.640790286838
1217;MH_15;74.22222222222223;-27906.74480239308
1218;MH_16;41.77777777777778;-26715.81622097983
1219;MH_17;41.77777777777778;-26716.143856881958
1220;MH_18;38.66666666666667;-26639.389459237333
1221;MH_19;47.55555555555555;-26993.785515179763
1222;MH_2;0.0;
1223;MH_20;60.44444444444444;-27470.819574382534
1224;MH_24;60.44444444444444;-27431.538407495835
1225;MH_25;0.0;
1226;MH_3;0.0;
1227;MH_4;65.33333333333333;-27647.730505197735
1228;MH_5;65.33333333333333;-27609.662762975524
1229;MH_6;35.111111111111114;-26540.937554361582
1230;MH_7;43.55555555555556;-26851.57109205542
1231;MH_8;55.55555555555556;-27246.6591668725
1232;MH_9;46.666666666666664;-26933.53594613745
1233;MORT_100-0-4 years;13.777777777777771;-207.74924380992343
1234;MORT_100-1-59 months;13.777777777777771;-207.77006022177147
1235;MORT_100-0-27 days;13.777777777777771;-207.76283677413022
1236;MORT_100;13.777777777777771;-207.74313338373543
1237;MORT_200-0-27 days;13.777777777777771;-207.74033903710384
1238;MORT_200-1-59 months;13.777777777777771;-207.74033903710384
1239;MORT_200-0-4 years;13.777777777777771;-207.7399602681527
1240;MORT_200;13.777777777777771;-207.7399602681527
1241;MORT_300-0-27 days;13.777777777777771;-212.89741302249797
1242;MORT_300-1-59 months;13.777777777777771;-213.03566942409793
1243;MORT_300-0-4 years;13.777777777777771;-212.92713811102988
1244;MORT_300;13.777777777777771;-212.4034316428452
1245;MORT_400;0.0;
1246;MORT_500;0.0;
1247;MORT_600;0.0;
1248;MORT_700;0.0;
1249;MORT_MATERNALNUM;18.66666666666667;-210.40944990901764
1250;MORTADO;18.66666666666667;-25915.34116068645
1251;NCD_BMI_18A-Both sexes;15.555555555555557;-585.1440960317576
1252;NCD_BMI_18A-Female;15.555555555555557;-585.1702277155944
1253;NCD_BMI_18A-Male;15.555555555555557;-585.1432650402996
1254;NCD_BMI_18A;15.555555555555557;-584.0318167390161
1255;NCD_BMI_18C-Both sexes;15.555555555555557;-585.1180428007932
1256;NCD_BMI_18C-Female;15.555555555555557;-585.1216060617285
1257;NCD_BMI_18C-Male;15.555555555555557;-585.148720687642
1258;NCD_BMI_18C;15.555555555555557;-583.981320709672
1259;NCD_BMI_25A-Male;15.555555555555557;-584.0340355380517
1260;NCD_BMI_25A-Female;15.555555555555557;-584.0863327786792
1261;NCD_BMI_25A-Both sexes;15.555555555555557;-584.1178039744067
1262;NCD_BMI_25A;15.555555555555557;-583.241402601072
1263;NCD_BMI_25C-Both sexes;15.555555555555557;-584.0783640143189
1264;NCD_BMI_25C-Female;15.555555555555557;-584.106263346607
1265;NCD_BMI_25C-Male;15.555555555555557;-584.0086228917622
1266;NCD_BMI_25C;15.555555555555557;-583.1760389272924
1267;NCD_BMI_30A-Both sexes;15.555555555555557;-584.5187567635355
1268;NCD_BMI_30A-Female;15.555555555555557;-584.3586092624656
1269;NCD_BMI_30A-Male;15.555555555555557;-584.6569859224933
1270;NCD_BMI_30A;15.555555555555557;-583.3961283803999
1271;NCD_BMI_30C-Both sexes;15.555555555555557;-584.522746159929
1272;NCD_BMI_30C-Female;15.555555555555557;-584.399567385738
1273;NCD_BMI_30C-Male;15.555555555555557;-584.6462518181307
1274;NCD_BMI_30C;15.555555555555557;-583.4222860883924
1275;NCD_BMI_MEANC-20+ years-Male;15.111111111111114;-6992.9166221617115
1276;NCD_BMI_MEANC-20+ years-Female;15.111111111111114;-6992.8842424138165
1277;NCD_BMI_MEANC-18+  years-Both sexes;15.111111111111114;-585.5771676410847
1278;NCD_BMI_MEANC-18+  years-Female;15.111111111111114;-585.509137247352
1279;NCD_BMI_MEANC-18+  years-Male;15.111111111111114;-585.563677528031
1280;NCD_BMI_MEANC-5-19  years-Both sexes;15.111111111111114;-582.5448522598625
1281;NCD_BMI_MEANC-5-19  years-Female;15.111111111111114;-582.5444734909114
1282;NCD_BMI_MEANC-5-19  years-Male;15.111111111111114;-582.5410645703513
1283;NCD_BMI_MEANC-5-9 years of age-Both sexes;15.111111111111114;-582.5422008772047
1284;NCD_BMI_MEANC-5-9 years of age-Female;15.111111111111114;-582.5437159530092
1285;NCD_BMI_MEANC-5-9 years of age-Male;15.111111111111114;-582.5425796461558
1286;NCD_BMI_MEANC-10-19 years of age-Both sexes;15.111111111111114;-582.5453739927873
1287;NCD_BMI_MEANC-10-19 years of age-Female;15.111111111111114;-582.5448522598625
1288;NCD_BMI_MEANC-10-19 years of age-Male;15.111111111111114;-582.5429584151069
1289;NCD_BMI_MEANC;15.111111111111114;-560.8903325977222
1290;NCD_BMI_MINUS2C-5-19  years-Both sexes;15.555555555555557;-585.182265641016
1291;NCD_BMI_MINUS2C-5-19  years-Female;15.555555555555557;-585.4337962469743
1292;NCD_BMI_MINUS2C-5-19  years-Male;15.555555555555557;-585.0209196450611
1293;NCD_BMI_MINUS2C-5-9 years of age-Both sexes;15.555555555555557;-585.1740032020238
1294;NCD_BMI_MINUS2C-5-9 years of age-Female;15.555555555555557;-585.3529282779601
1295;NCD_BMI_MINUS2C-5-9 years of age-Male;15.555555555555557;-585.0887231804198
1296;NCD_BMI_MINUS2C-10-19 years of age-Both sexes;15.555555555555557;-585.184213619145
1297;NCD_BMI_MINUS2C-10-19 years of age-Female;15.555555555555557;-585.4832007207596
1298;NCD_BMI_MINUS2C-10-19 years of age-Male;15.555555555555557;-584.9959217076358
1299;NCD_BMI_MINUS2C;15.555555555555557;-583.3219176143925
1300;NCD_BMI_PLUS1C-5-19  years-Both sexes;15.555555555555557;-584.3868485403065
1301;NCD_BMI_PLUS1C-5-19  years-Female;15.555555555555557;-584.4237966170672
1302;NCD_BMI_PLUS1C-5-19  years-Male;15.555555555555557;-584.3826515613812
1303;NCD_BMI_PLUS1C-5-9 years of age-Both sexes;15.555555555555557;-584.3409348308813
1304;NCD_BMI_PLUS1C-5-9 years of age-Female;15.555555555555557;-584.3639930598567
1305;NCD_BMI_PLUS1C-5-9 years of age-Male;15.555555555555557;-584.3063386850963
1306;NCD_BMI_PLUS1C-10-19 years of age-Both sexes;15.555555555555557;-584.4190869445744
1307;NCD_BMI_PLUS1C-10-19 years of age-Female;15.555555555555557;-584.4474272188872
1308;NCD_BMI_PLUS1C-10-19 years of age-Male;15.555555555555557;-584.4156296958926
1309;NCD_BMI_PLUS1C;15.555555555555557;-582.836722288151
1310;NCD_BMI_PLUS2C-5-19  years-Both sexes;15.555555555555557;-585.1154290705999
1311;NCD_BMI_PLUS2C-5-19  years-Female;15.555555555555557;-585.1750348073327
1312;NCD_BMI_PLUS2C-5-19  years-Male;15.555555555555557;-585.0653037433376
1313;NCD_BMI_PLUS2C-5-9 years of age-Both sexes;15.555555555555557;-584.9328428116133
1314;NCD_BMI_PLUS2C-5-9 years of age-Female;15.555555555555557;-584.9986277686759
1315;NCD_BMI_PLUS2C-5-9 years of age-Male;15.555555555555557;-584.8780296770466
1316;NCD_BMI_PLUS2C-10-19 years of age-Both sexes;15.555555555555557;-585.2283834185376
1317;NCD_BMI_PLUS2C-10-19 years of age-Female;15.555555555555557;-585.2852456658935
1318;NCD_BMI_PLUS2C-10-19 years of age-Male;15.555555555555557;-585.1962369683459
1319;NCD_BMI_PLUS2C;15.555555555555557;-583.1314947370842
1320;NCD_CCS_ACE;0.0;
1321;NCD_CCS_AlcPlan;0.0;
1322;NCD_CCS_Aspirin;0.0;
1323;NCD_CCS_betablockers;0.0;
1324;NCD_CCS_BowelCancer;0.0;
1325;NCD_CCS_BreastCancer;0.0;
1326;NCD_CCS_breastcancerscreening;0.0;
1327;NCD_CCS_Bronchodilators;0.0;
1328;NCD_CCS_CancerPlan;0.0;
1329;NCD_CCS_CancerRegNational;0.0;
1330;NCD_CCS_CCBlkrs;0.0;
1331;NCD_CCS_CervCy;0.0;
1332;NCD_CCS_cervicalcancermethod;0.0;
1333;NCD_CCS_cervicalcancerpgmcvg;0.0;
1334;NCD_CCS_cervicalcancerpgmtype;0.0;
1335;NCD_CCS_cervicalcancerscreenin;0.0;
1336;NCD_CCS_CholMsmt;0.0;
1337;NCD_CCS_coronary;0.0;
1338;NCD_CCS_CRDPlan;0.0;
1339;NCD_CCS_CVDPlan;0.0;
1340;NCD_CCS_DiabetesReg;0.0;
1341;NCD_CCS_DiabetesTest;0.0;
1342;NCD_CCS_DiabPlan;0.0;
1343;NCD_CCS_diabtest;0.0;
1344;NCD_CCS_dialysis;0.0;
1345;NCD_CCS_dietpaaware;0.0;
1346;NCD_CCS_DietPlan;0.0;
1347;NCD_CCS_HbA1c;0.0;
1348;NCD_CCS_hpv;0.0;
1349;NCD_CCS_Insulin;0.0;
1350;NCD_CCS_integNCDplan;0.0;
1351;NCD_CCS_Metformin;0.0;
1352;NCD_CCS_Mkting;0.0;
1353;NCD_CCS_MultisecComm;0.0;
1354;NCD_CCS_NCDGuide;0.0;
1355;NCD_CCS_NCDIndicators;0.0;
1356;NCD_CCS_NCDUnit_Operational;0.0;
1357;NCD_CCS_Nicotine;0.0;
1358;NCD_CCS_oralhealthplan;0.0;
1359;NCD_CCS_OralMorph;0.0;
1360;NCD_CCS_paaware;0.0;
1361;NCD_CCS_palliative_home;0.0;
1362;NCD_CCS_palliative_prim;0.0;
1363;NCD_CCS_PAPlan;0.0;
1364;NCD_CCS_photocoag;0.0;
1365;NCD_CCS_PM3_Surv;0.0;
1366;NCD_CCS_renaltrans;0.0;
1367;NCD_CCS_rheum;0.0;
1368;NCD_CCS_rheumfollowup;0.0;
1369;NCD_CCS_rheumreg;0.0;
1370;NCD_CCS_riskstrat;0.0;
1371;NCD_CCS_SaltPol;0.0;
1372;NCD_CCS_SatFat;0.0;
1373;NCD_CCS_SSBTAX;0.0;
1374;NCD_CCS_Statins;0.0;
1375;NCD_CCS_Steroid;0.0;
1376;NCD_CCS_stroke;0.0;
1377;NCD_CCS_sulphonylurea;0.0;
1378;NCD_CCS_SurvMonRep9NCD;0.0;
1379;NCD_CCS_targets;0.0;
1380;NCD_CCS_Thiazide;0.0;
1381;NCD_CCS_thrombolytic;0.0;
1382;NCD_CCS_TobPlan;0.0;
1383;NCD_CCS_UrineAlbumin;0.0;
1384;NCD_GLUC_01-Male;14.666666666666657;-1596.9493122864892
1385;NCD_GLUC_01-Female;14.666666666666657;-1596.9493122864892
1386;NCD_GLUC_01;14.666666666666657;-1596.9436307522224
1387;NCD_GLUC_02-25+ years-Female;20.0;-6925.714189885624
1388;NCD_GLUC_02-25+ years-Male;20.0;-6925.722627938355
1389;NCD_GLUC_02;20.0;-6925.307194618857
1390;NCD_GLUC_03-18+  years-Male;15.555555555555557;-1655.650456879962
1391;NCD_GLUC_03-18+  years-Female;15.555555555555557;-1655.5594566368698
1392;NCD_GLUC_03-18+  years-Both sexes;15.555555555555557;-1655.6248222967686
1393;NCD_GLUC_03;15.555555555555557;-1654.7060793441694
1394;NCD_GLUC_04-18+  years-Male;15.555555555555557;-1655.6857466270687
1395;NCD_GLUC_04-18+  years-Female;15.555555555555557;-1655.5233423153118
1396;NCD_GLUC_04-18+  years-Both sexes;15.555555555555557;-1655.627281936006
1397;NCD_GLUC_04;15.555555555555557;-1654.7093883364705
1398;NCD_PAA-Both sexes;28.444444444444457;-26393.602260044972
1399;NCD_PAA-Female;28.444444444444457;-26393.602260044972
1400;NCD_PAA-Male;28.444444444444457;-26393.602260044972
1401;NCD_PAA;28.444444444444457;-26393.602260044972
1402;NCD_PAC-Both sexes;28.444444444444457;-26393.602260044972
1403;NCD_PAC-Female;28.444444444444457;-26393.602260044972
1404;NCD_PAC-Male;28.444444444444457;-26393.602260044972
1405;NCD_PAC;28.444444444444457;-26393.602260044972
1406;NCD_PAC_ADO-Male;40.888888888888886;-5396.12665101132
1407;NCD_PAC_ADO-Both sexes;40.888888888888886;-5396.127029780271
1408;NCD_PAC_ADO-Female;40.888888888888886;-5396.127029780271
1409;NCD_PAC_ADO;40.888888888888886;-5396.12665101132
1410;NHABASIS;61.77777777777778;-27548.602632304963
1411;nmr;59.11111111111111;-24780.38704076555
1412;NTCP_agcy;0.0;
1413;NTCP_budget_year;28.0;-24569.04959371918
1414;NTCP_curr;0.0;
1415;NTCP_FTE;35.111111111111114;-20290.418866126423
1416;NTCP_govt_exp;45.77777777777777;-19447.556622018994
1417;NTCP_govt_obj;0.0;
1418;NTD_1;91.55555555555556;-24946.547031790138
1419;NTD_2;0.0;
1420;NTD_3;0.0;
1421;NTD_4;90.22222222222223;-23039.610970555168
1422;NTD_5;96.44444444444444;-26853.129055477122
1423;NTD_6;0.0;
1424;NTD_7;73.77777777777777;-23179.212918652815
1425;NTD_8;72.0;-20478.661312609885
1426;NTD_BEJELSTATUS;0.0;
1427;NTD_LEISHCEND;0.0;
1428;NTD_LEISHCNUM;65.33333333333333;-15703.995206700987
1429;NTD_LEISHCNUM_IM;57.33333333333333;-22768.079837915106
1430;NTD_LEISHVEND;0.0;
1431;NTD_LEISHVNUM;66.22222222222223;-16000.022293048454
1432;NTD_LEISHVNUM_IM;53.77777777777778;-22484.644102594502
1433;NTD_LEPR11;16.0;-15804.56009453546
1434;NTD_LEPR2;15.555555555555557;-14821.284849242355
1435;NTD_LEPR3;16.888888888888886;-15636.611460592787
1436;NTD_LEPR4;16.888888888888886;-15586.322286139215
1437;NTD_LEPR5;17.33333333333333;-16044.54380705464
1438;NTD_LEPR7;17.33333333333333;-16044.255025744593
1439;NTD_LEPR8;16.0;-15855.944220338735
1440;NTD_LEPR9;20.888888888888886;-20897.818711098742
1441;NTD_ONCHEMO;86.22222222222223;-25326.308835728774
1442;NTD_ONCHSTATUS;0.0;
1443;NTD_ONCTREAT;84.44444444444444;-22488.055469115367
1444;NTD_PINTASTATUS;0.0;
1445;NTD_RAB2;36.0;-17410.843163882793
1446;NTD_TRA5;72.0;-23623.617887630942
