;indicatorAnalyzingCode;missingDatasPercent;ig
1019;LIFE_0000000033-Female-65-69 years;18.66666666666667;-15826.196523376211
1020;LIFE_0000000033-Female-70-74 years;18.66666666666667;-15826.196523376211
1021;LIFE_0000000033-Female-75-79 years;18.66666666666667;-15826.196523376211
1022;LIFE_0000000033-Female-80-84 years;18.66666666666667;-15826.196523376211
1023;LIFE_0000000033-Female-85+ years;18.66666666666667;-15826.196523376211
1024;LIFE_0000000033;18.66666666666667;-15677.088937285695
1025;LIFE_0000000034-Both sexes-5-9 years;18.66666666666667;-15677.088937285695
1026;LIFE_0000000034-Both sexes-<1 year;18.66666666666667;-15677.088937285695
1027;LIFE_0000000034-Both sexes-1-4 years;18.66666666666667;-15677.088937285695
1028;LIFE_0000000034-Both sexes-10-14 years;18.66666666666667;-15677.088937285695
1029;LIFE_0000000034-Both sexes-15-19  years;18.66666666666667;-15677.088937285695
1030;LIFE_0000000034-Both sexes-20-24 years;18.66666666666667;-15677.088937285695
1031;LIFE_0000000034-Both sexes-25-29 years;18.66666666666667;-15677.088937285695
1032;LIFE_0000000034-Both sexes-30-34 years;18.66666666666667;-15677.088937285695
1033;LIFE_0000000034-Both sexes-35-39 years;18.66666666666667;-15677.088937285695
1034;LIFE_0000000034-Both sexes-40-44 years;18.66666666666667;-15677.088937285695
1035;LIFE_0000000034-Both sexes-45-49 years;18.66666666666667;-15677.088937285695
1036;LIFE_0000000034-Both sexes-50-54 years;18.66666666666667;-15677.088937285695
1037;LIFE_0000000034-Both sexes-55-59 years;18.66666666666667;-15677.088937285695
1038;LIFE_0000000034-Both sexes-60-64 years;18.66666666666667;-15677.088937285695
1039;LIFE_0000000034-Both sexes-65-69 years;18.66666666666667;-15677.088937285695
1040;LIFE_0000000034-Both sexes-70-74 years;18.66666666666667;-15677.088937285695
1041;LIFE_0000000034-Both sexes-75-79 years;18.66666666666667;-15677.088937285695
1042;LIFE_0000000034-Both sexes-80-84 years;18.66666666666667;-15677.088937285695
1043;LIFE_0000000034-Both sexes-85-89 years;18.66666666666667;-28744.295280433013
1044;LIFE_0000000034-Both sexes-90-94 years;18.66666666666667;-28744.295280433013
1045;LIFE_0000000034-Both sexes-95-99 years;18.66666666666667;-28744.295280433013
1046;LIFE_0000000034-Both sexes-100+ years;18.66666666666667;-28744.295280433013
1047;LIFE_0000000034-Both sexes-85+ years;18.66666666666667;-15826.196523376211
1048;LIFE_0000000034-Male-80-84 years;18.66666666666667;-15826.196523376211
1049;LIFE_0000000034-Male-85+ years;18.66666666666667;-15826.196523376211
1050;LIFE_0000000034-Male-<1 year;18.66666666666667;-15826.196523376211
1051;LIFE_0000000034-Male-1-4 years;18.66666666666667;-15826.196523376211
1052;LIFE_0000000034-Male-5-9 years;18.66666666666667;-15826.196523376211
1053;LIFE_0000000034-Male-10-14 years;18.66666666666667;-15826.196523376211
1054;LIFE_0000000034-Male-15-19  years;18.66666666666667;-15826.196523376211
1055;LIFE_0000000034-Male-20-24 years;18.66666666666667;-15826.196523376211
1056;LIFE_0000000034-Male-25-29 years;18.66666666666667;-15826.196523376211
1057;LIFE_0000000034-Male-30-34 years;18.66666666666667;-15826.196523376211
1058;LIFE_0000000034-Male-35-39 years;18.66666666666667;-15826.196523376211
1059;LIFE_0000000034-Male-40-44 years;18.66666666666667;-15826.196523376211
1060;LIFE_0000000034-Male-45-49 years;18.66666666666667;-15826.196523376211
1061;LIFE_0000000034-Male-50-54 years;18.66666666666667;-15826.196523376211
1062;LIFE_0000000034-Male-55-59 years;18.66666666666667;-15826.196523376211
1063;LIFE_0000000034-Male-60-64 years;18.66666666666667;-15826.196523376211
1064;LIFE_0000000034-Male-65-69 years;18.66666666666667;-15826.196523376211
1065;LIFE_0000000034-Male-70-74 years;18.66666666666667;-15826.196523376211
1066;LIFE_0000000034-Male-75-79 years;18.66666666666667;-15826.196523376211
1067;LIFE_0000000034-Female-35-39 years;18.66666666666667;-15826.196523376211
1068;LIFE_0000000034-Female-40-44 years;18.66666666666667;-15826.196523376211
1069;LIFE_0000000034-Female-45-49 years;18.66666666666667;-15826.196523376211
1070;LIFE_0000000034-Female-50-54 years;18.66666666666667;-15826.196523376211
1071;LIFE_0000000034-Female-55-59 years;18.66666666666667;-15826.196523376211
1072;LIFE_0000000034-Female-60-64 years;18.66666666666667;-15826.196523376211
1073;LIFE_0000000034-Female-65-69 years;18.66666666666667;-15826.196523376211
1074;LIFE_0000000034-Female-70-74 years;18.66666666666667;-15826.196523376211
1075;LIFE_0000000034-Female-75-79 years;18.66666666666667;-15826.196523376211
1076;LIFE_0000000034-Female-80-84 years;18.66666666666667;-15826.196523376211
1077;LIFE_0000000034-Female-85+ years;18.66666666666667;-15826.196523376211
1078;LIFE_0000000034-Female-<1 year;18.66666666666667;-15826.196523376211
1079;LIFE_0000000034-Female-1-4 years;18.66666666666667;-15826.196523376211
1080;LIFE_0000000034-Female-5-9 years;18.66666666666667;-15826.196523376211
1081;LIFE_0000000034-Female-10-14 years;18.66666666666667;-15826.196523376211
1082;LIFE_0000000034-Female-15-19  years;18.66666666666667;-15826.196523376211
1083;LIFE_0000000034-Female-20-24 years;18.66666666666667;-15826.196523376211
1084;LIFE_0000000034-Female-25-29 years;18.66666666666667;-15826.196523376211
1085;LIFE_0000000034-Female-30-34 years;18.66666666666667;-15826.196523376211
1086;LIFE_0000000034;18.66666666666667;-15677.088937285695
1087;LIFE_0000000035-Both sexes-95-99 years;18.66666666666667;-28744.295280433013
1088;LIFE_0000000035-Both sexes-100+ years;18.66666666666667;-28744.295280433013
1089;LIFE_0000000035-Both sexes-<1 year;18.66666666666667;-15677.088937285695
1090;LIFE_0000000035-Both sexes-1-4 years;18.66666666666667;-15677.088937285695
1091;LIFE_0000000035-Both sexes-5-9 years;18.66666666666667;-15677.088937285695
1092;LIFE_0000000035-Both sexes-10-14 years;18.66666666666667;-15677.088937285695
1093;LIFE_0000000035-Both sexes-15-19  years;18.66666666666667;-15677.088937285695
1094;LIFE_0000000035-Both sexes-20-24 years;18.66666666666667;-15677.088937285695
1095;LIFE_0000000035-Both sexes-25-29 years;18.66666666666667;-15677.088937285695
1096;LIFE_0000000035-Both sexes-30-34 years;18.66666666666667;-15677.088937285695
1097;LIFE_0000000035-Both sexes-35-39 years;18.66666666666667;-15677.088937285695
1098;LIFE_0000000035-Both sexes-40-44 years;18.66666666666667;-15677.089316054646
1099;LIFE_0000000035-Both sexes-45-49 years;18.66666666666667;-15677.089316054646
1100;LIFE_0000000035-Both sexes-50-54 years;18.66666666666667;-15677.088937285695
1101;LIFE_0000000035-Both sexes-55-59 years;18.66666666666667;-15677.089694823597
1102;LIFE_0000000035-Both sexes-60-64 years;18.66666666666667;-15677.089316054646
1103;LIFE_0000000035-Both sexes-65-69 years;18.66666666666667;-15677.089316054646
1104;LIFE_0000000035-Both sexes-70-74 years;18.66666666666667;-15677.089316054646
1105;LIFE_0000000035-Both sexes-75-79 years;18.66666666666667;-15677.088937285695
1106;LIFE_0000000035-Both sexes-80-84 years;18.66666666666667;-15677.089316054646
1107;LIFE_0000000035-Both sexes-85-89 years;18.66666666666667;-28744.295280433013
1108;LIFE_0000000035-Both sexes-90-94 years;18.66666666666667;-28744.295280433013
1109;LIFE_0000000035-Both sexes-85+ years;18.66666666666667;-15826.196902145162
1110;LIFE_0000000035-Male-<1 year;18.66666666666667;-15826.196902145162
1111;LIFE_0000000035-Male-1-4 years;18.66666666666667;-15826.196523376211
1112;LIFE_0000000035-Male-5-9 years;18.66666666666667;-15826.196523376211
1113;LIFE_0000000035-Male-10-14 years;18.66666666666667;-15826.196523376211
1114;LIFE_0000000035-Male-15-19  years;18.66666666666667;-15826.196902145162
1115;LIFE_0000000035-Male-20-24 years;18.66666666666667;-15826.196523376211
1116;LIFE_0000000035-Male-25-29 years;18.66666666666667;-15826.196523376211
1117;LIFE_0000000035-Male-30-34 years;18.66666666666667;-15826.196523376211
1118;LIFE_0000000035-Male-35-39 years;18.66666666666667;-15826.196523376211
1119;LIFE_0000000035-Male-40-44 years;18.66666666666667;-15826.196523376211
1120;LIFE_0000000035-Male-45-49 years;18.66666666666667;-15826.196523376211
1121;LIFE_0000000035-Male-50-54 years;18.66666666666667;-15826.196523376211
1122;LIFE_0000000035-Male-55-59 years;18.66666666666667;-15826.196523376211
1123;LIFE_0000000035-Male-85+ years;18.66666666666667;-15826.196902145162
1124;LIFE_0000000035-Male-60-64 years;18.66666666666667;-15826.196523376211
1125;LIFE_0000000035-Male-65-69 years;18.66666666666667;-15826.196523376211
1126;LIFE_0000000035-Male-70-74 years;18.66666666666667;-15826.196523376211
1127;LIFE_0000000035-Male-75-79 years;18.66666666666667;-15826.196523376211
1128;LIFE_0000000035-Male-80-84 years;18.66666666666667;-15826.197280914113
1129;LIFE_0000000035-Female-<1 year;18.66666666666667;-15826.196902145162
1130;LIFE_0000000035-Female-1-4 years;18.66666666666667;-15826.196523376211
1131;LIFE_0000000035-Female-5-9 years;18.66666666666667;-15826.196523376211
1132;LIFE_0000000035-Female-10-14 years;18.66666666666667;-15826.196523376211
1133;LIFE_0000000035-Female-40-44 years;18.66666666666667;-15826.196523376211
1134;LIFE_0000000035-Female-45-49 years;18.66666666666667;-15826.196523376211
1135;LIFE_0000000035-Female-50-54 years;18.66666666666667;-15826.196523376211
1136;LIFE_0000000035-Female-55-59 years;18.66666666666667;-15826.196902145162
1137;LIFE_0000000035-Female-60-64 years;18.66666666666667;-15826.196523376211
1138;LIFE_0000000035-Female-65-69 years;18.66666666666667;-15826.196523376211
1139;LIFE_0000000035-Female-70-74 years;18.66666666666667;-15826.197280914113
1140;LIFE_0000000035-Female-75-79 years;18.66666666666667;-15826.196902145162
1141;LIFE_0000000035-Female-80-84 years;18.66666666666667;-15826.196902145162
1142;LIFE_0000000035-Female-85+ years;18.66666666666667;-15826.197659683065
1143;LIFE_0000000035-Female-15-19  years;18.66666666666667;-15826.196523376211
1144;LIFE_0000000035-Female-20-24 years;18.66666666666667;-15826.196523376211
1145;LIFE_0000000035-Female-25-29 years;18.66666666666667;-15826.196523376211
1146;LIFE_0000000035-Female-30-34 years;18.66666666666667;-15826.196523376211
1147;LIFE_0000000035-Female-35-39 years;18.66666666666667;-15826.196523376211
1148;LIFE_0000000035;18.66666666666667;-15677.088937285695
1149;M_def_1_prev_adult;0.0;
1150;M_def_1_prev_youth;0.0;
1151;M_def_1_text_adult;0.0;
1152;M_def_1_text_youth;0.0;
1153;M_def_2_prev_adult;0.0;
1154;M_def_2_prev_youth;0.0;
1155;M_def_2_text_adult;0.0;
1156;M_def_2_text_youth;0.0;
1157;M_Est_cig_curr-Both sexes;27.111111111111114;-15412.92654533401
1158;M_Est_cig_curr-Male;27.111111111111114;-15412.853903902422
1159;M_Est_cig_curr-Female;27.111111111111114;-15413.060019727021
1160;M_Est_cig_curr;27.111111111111114;-15412.693381253994
1161;M_Est_tob_curr-Both sexes;27.111111111111114;-15412.891801933629
1162;M_Est_tob_curr-Male;27.111111111111114;-15412.83062375399
1163;M_Est_tob_curr-Female;27.111111111111114;-15412.95964276193
1164;M_Est_tob_curr;27.111111111111114;-15412.677234640232
1165;M_Group;13.333333333333329;-11704.979327246008
1166;M_smkless_age_range_adult;0.0;
1167;M_smkless_age_range_youth;0.0;
1168;M_smkless_def_text_adult;0.0;
1169;M_smkless_def_text_youth;0.0;
1170;M_smkless_prev_adult;0.0;
1171;M_smkless_prev_youth;0.0;
1172;M_smkless_survey_title_adult;0.0;
1173;M_smkless_survey_title_youth;0.0;
1174;M_smkless_svy_national_adult;0.0;
1175;M_smkless_svy_national_youth;0.0;
1176;M_survey_title_adult;0.0;
1177;M_survey_title_youth;0.0;
1178;M_svy_age_adult;0.0;
1179;M_svy_age_youth;0.0;
1180;M_svy_national_adult;0.0;
1181;M_svy_national_youth;0.0;
1182;MCV2;20.444444444444443;-3664.153163939608
1183;MDG_0000000003-15-19 years;14.222222222222229;-2551.2634445870076
1184;MDG_0000000003-10-14 years of age;14.222222222222229;-2340.8164971413357
1185;MDG_0000000003;14.222222222222229;-1313.904788096503
1186;MDG_0000000010;84.0;-28446.16371223065
1187;MDG_0000000011;91.11111111111111;-28689.973040207973
1188;MDG_0000000014;75.11111111111111;-28081.078281415794
1189;MDG_0000000015-Male;82.66666666666666;-28392.35095097999
1190;MDG_0000000015-Female;82.66666666666666;-28377.053703825968
1191;MDG_0000000015;82.66666666666666;-28362.593668440237
1192;MDG_0000000021-Male;80.44444444444444;-28341.55597295679
1193;MDG_0000000021-Female;80.44444444444444;-28280.478110110686
1194;MDG_0000000021;80.44444444444444;-28280.474794031128
1195;MDG_0000000025;16.888888888888886;-5801.46884641181
1196;MDG_0000000025_AGE1519;63.55555555555556;-27642.837191239327
1197;MDG_0000000026;18.66666666666667;-209.04718514809207
1198;MDG_0000000029;40.0;-1740.3125489527583
1199;MDG_0000000030;15.555555555555557;-23489.366040410638
1200;MDG_0000000031;15.555555555555557;-5546.9209351914715
1201;MDG_0000000032;99.55555555555556;-29000.6553401625
1202;MDG_0000000033;56.0;-27390.8078800142
1203;MDG_0000000034;53.77777777777778;-27312.715838136064
1204;MENING_1;91.55555555555556;-27647.92929059977
1205;MENING_2;91.55555555555556;-27414.555833444905
1206;MENING_3;91.55555555555556;-27679.539253866104
1207;MH_1;0.0;
1208;MH_10;38.22222222222222;-26817.702661105766
1209;MH_11;67.11111111111111;-27883.27905288562
1210;MH_12-Male;18.66666666666667;0
1211;MH_13;41.333333333333336;-26876.860924137698
1212;MH_14;71.11111111111111;-27965.809198302086
1213;MH_15;74.22222222222223;-28080.002218909456
1214;MH_16;41.77777777777778;-26878.392649645455
1215;MH_17;41.77777777777778;-26881.898156669362
1216;MH_18;38.66666666666667;-26797.544075808728
1217;MH_19;47.55555555555555;-27148.392775178305
1218;MH_2;0.0;
1219;MH_20;60.44444444444444;-27629.84868790707
1220;MH_24;60.44444444444444;-27577.577566537602
1221;MH_25;0.0;
1222;MH_3;0.0;
1223;MH_4;65.33333333333333;-27837.464876316943
1224;MH_5;65.33333333333333;-27777.49169883056
1225;MH_6;35.111111111111114;-26702.60464283389
1226;MH_7;43.55555555555556;-27011.685677515947
1227;MH_8;55.55555555555556;-27412.630313733316
1228;MH_9;46.666666666666664;-27107.7895105798
1229;MORT_100-0-4 years;13.777777777777771;-206.95415770515277
1230;MORT_100-1-59 months;13.777777777777771;-206.9757316549031
1231;MORT_100-0-27 days;13.777777777777771;-206.9676077053859
1232;MORT_100;13.777777777777771;-206.9480472789648
1233;MORT_200-1-59 months;13.777777777777771;-206.9452529323332
1234;MORT_200-0-27 days;13.777777777777771;-206.9452529323332
1235;MORT_200-0-4 years;13.777777777777771;-206.94487416338208
1236;MORT_200;13.777777777777771;-206.94487416338208
1237;MORT_300-0-4 years;13.777777777777771;-212.14460150461645
1238;MORT_300-0-27 days;13.777777777777771;-212.12453872680635
1239;MORT_300-1-59 months;13.777777777777771;-212.27465175237052
1240;MORT_300;13.777777777777771;-211.6214714610555
1241;MORT_400;0.0;
1242;MORT_500;0.0;
1243;MORT_600;0.0;
1244;MORT_700;0.0;
1245;MORT_MATERNALNUM;18.66666666666667;-209.6614533456022
1246;MORTADO;18.66666666666667;-26054.937300773086
1247;NCD_BMI_18A-Both sexes;15.555555555555557;-578.969758488593
1248;NCD_BMI_18A-Female;15.555555555555557;-578.989215295283
1249;NCD_BMI_18A-Male;15.555555555555557;-578.9752077248669
1250;NCD_BMI_18A;15.555555555555557;-577.8472183552083
1251;NCD_BMI_18C-Both sexes;15.555555555555557;-578.9366516115307
1252;NCD_BMI_18C-Female;15.555555555555557;-578.9447600998794
1253;NCD_BMI_18C-Male;15.555555555555557;-578.976848845128
1254;NCD_BMI_18C;15.555555555555557;-577.793025975867
1255;NCD_BMI_25A-Male;15.555555555555557;-577.8456334207258
1256;NCD_BMI_25A-Female;15.555555555555557;-577.8979306613535
1257;NCD_BMI_25A-Both sexes;15.555555555555557;-577.9294018570806
1258;NCD_BMI_25A;15.555555555555557;-577.0518641768928
1259;NCD_BMI_25C-Both sexes;15.555555555555557;-577.8899618969931
1260;NCD_BMI_25C-Female;15.555555555555557;-577.9167249224278
1261;NCD_BMI_25C-Male;15.555555555555557;-577.8205995433873
1262;NCD_BMI_25C;15.555555555555557;-576.9868792720644
1263;NCD_BMI_30A-Both sexes;15.555555555555557;-578.3292183393561
1264;NCD_BMI_30A-Female;15.555555555555557;-578.1690708382863
1265;NCD_BMI_30A-Male;15.555555555555557;-578.4689625741186
1266;NCD_BMI_30A;15.555555555555557;-577.2085467406408
1267;NCD_BMI_30C-Both sexes;15.555555555555557;-578.3354803494565
1268;NCD_BMI_30C-Female;15.555555555555557;-578.2100289615588
1269;NCD_BMI_30C-Male;15.555555555555557;-578.4567133939514
1270;NCD_BMI_30C;15.555555555555557;-577.2315190360202
1271;NCD_BMI_MEANC-Male-20+ years;15.111111111111114;-7022.166982723192
1272;NCD_BMI_MEANC-Male-18+  years;15.111111111111114;-579.3820004108214
1273;NCD_BMI_MEANC-Male-5-19  years;15.111111111111114;-576.351526146172
1274;NCD_BMI_MEANC-Male-5-9 years of age;15.111111111111114;-576.3530412219765
1275;NCD_BMI_MEANC-Male-10-19 years of age;15.111111111111114;-576.3534199909276
1276;NCD_BMI_MEANC-Female-20+ years;15.111111111111114;-7022.136118051101
1277;NCD_BMI_MEANC-Female-18+  years;15.111111111111114;-579.3294468159016
1278;NCD_BMI_MEANC-Female-5-19  years;15.111111111111114;-576.3549350667321
1279;NCD_BMI_MEANC-Female-5-9 years of age;15.111111111111114;-576.3541775288298
1280;NCD_BMI_MEANC-Female-10-19 years of age;15.111111111111114;-576.3553138356832
1281;NCD_BMI_MEANC-Both sexes-18+  years;15.111111111111114;-579.3997498233409
1282;NCD_BMI_MEANC-Both sexes-5-19  years;15.111111111111114;-576.3553138356832
1283;NCD_BMI_MEANC-Both sexes-5-9 years of age;15.111111111111114;-576.3526624530253
1284;NCD_BMI_MEANC-Both sexes-10-19 years of age;15.111111111111114;-576.3558355686081
1285;NCD_BMI_MEANC;15.111111111111114;-555.0231448085191
1286;NCD_BMI_MINUS2C-Both sexes-5-19  years;15.555555555555557;-579.019866054786
1287;NCD_BMI_MINUS2C-Both sexes-5-9 years of age;15.555555555555557;-579.0061499619039
1288;NCD_BMI_MINUS2C-Both sexes-10-19 years of age;15.555555555555557;-579.0224286068433
1289;NCD_BMI_MINUS2C-Female-5-19  years;15.555555555555557;-579.268003620648
1290;NCD_BMI_MINUS2C-Female-5-9 years of age;15.555555555555557;-579.1899801212353
1291;NCD_BMI_MINUS2C-Female-10-19 years of age;15.555555555555557;-579.320867137963
1292;NCD_BMI_MINUS2C-Male-5-19  years;15.555555555555557;-578.8549870872672
1293;NCD_BMI_MINUS2C-Male-5-9 years of age;15.555555555555557;-578.9237839655052
1294;NCD_BMI_MINUS2C-Male-10-19 years of age;15.555555555555557;-578.8309556551513
1295;NCD_BMI_MINUS2C;15.555555555555557;-577.1446222492865
1296;NCD_BMI_PLUS1C-Both sexes-5-19  years;15.555555555555557;-578.2003402677362
1297;NCD_BMI_PLUS1C-Both sexes-5-9 years of age;15.555555555555557;-578.151775175653
1298;NCD_BMI_PLUS1C-Both sexes-10-19 years of age;15.555555555555557;-578.2318211341018
1299;NCD_BMI_PLUS1C-Female-5-19  years;15.555555555555557;-578.2357732686922
1300;NCD_BMI_PLUS1C-Female-5-9 years of age;15.555555555555557;-578.1752121735796
1301;NCD_BMI_PLUS1C-Female-10-19 years of age;15.555555555555557;-578.2603043723884
1302;NCD_BMI_PLUS1C-Male-5-19  years;15.555555555555557;-578.1950069819575
1303;NCD_BMI_PLUS1C-Male-5-9 years of age;15.555555555555557;-578.1179365677704
1304;NCD_BMI_PLUS1C-Male-10-19 years of age;15.555555555555557;-578.2276063475177
1305;NCD_BMI_PLUS1C;15.555555555555557;-576.6475626329227
1306;NCD_BMI_PLUS2C-Both sexes-5-19  years;15.555555555555557;-578.9285420290781
1307;NCD_BMI_PLUS2C-Both sexes-5-9 years of age;15.555555555555557;-578.7463345390424
1308;NCD_BMI_PLUS2C-Both sexes-10-19 years of age;15.555555555555557;-579.0411176080652
1309;NCD_BMI_PLUS2C-Female-5-19  years;15.555555555555557;-578.9909421124426
1310;NCD_BMI_PLUS2C-Female-5-9 years of age;15.555555555555557;-578.8094681134473
1311;NCD_BMI_PLUS2C-Female-10-19 years of age;15.555555555555557;-579.0994949312251
1312;NCD_BMI_PLUS2C-Male-5-19  years;15.555555555555557;-578.8776591639137
1313;NCD_BMI_PLUS2C-Male-5-9 years of age;15.555555555555557;-578.6873549460137
1314;NCD_BMI_PLUS2C-Male-10-19 years of age;15.555555555555557;-579.006698544166
1315;NCD_BMI_PLUS2C;15.555555555555557;-576.942335081856
1316;NCD_CCS_ACE;0.0;
1317;NCD_CCS_AlcPlan;0.0;
1318;NCD_CCS_Aspirin;0.0;
1319;NCD_CCS_betablockers;0.0;
1320;NCD_CCS_BowelCancer;0.0;
1321;NCD_CCS_BreastCancer;0.0;
1322;NCD_CCS_breastcancerscreening;0.0;
1323;NCD_CCS_Bronchodilators;0.0;
1324;NCD_CCS_CancerPlan;0.0;
1325;NCD_CCS_CancerRegNational;0.0;
1326;NCD_CCS_CCBlkrs;0.0;
1327;NCD_CCS_CervCy;0.0;
1328;NCD_CCS_cervicalcancermethod;0.0;
1329;NCD_CCS_cervicalcancerpgmcvg;0.0;
1330;NCD_CCS_cervicalcancerpgmtype;0.0;
1331;NCD_CCS_cervicalcancerscreenin;0.0;
1332;NCD_CCS_CholMsmt;0.0;
1333;NCD_CCS_coronary;0.0;
1334;NCD_CCS_CRDPlan;0.0;
1335;NCD_CCS_CVDPlan;0.0;
1336;NCD_CCS_DiabetesReg;0.0;
1337;NCD_CCS_DiabetesTest;0.0;
1338;NCD_CCS_DiabPlan;0.0;
1339;NCD_CCS_diabtest;0.0;
1340;NCD_CCS_dialysis;0.0;
1341;NCD_CCS_dietpaaware;0.0;
1342;NCD_CCS_DietPlan;0.0;
1343;NCD_CCS_HbA1c;0.0;
1344;NCD_CCS_hpv;0.0;
1345;NCD_CCS_Insulin;0.0;
1346;NCD_CCS_integNCDplan;0.0;
1347;NCD_CCS_Metformin;0.0;
1348;NCD_CCS_Mkting;0.0;
1349;NCD_CCS_MultisecComm;0.0;
1350;NCD_CCS_NCDGuide;0.0;
1351;NCD_CCS_NCDIndicators;0.0;
1352;NCD_CCS_NCDUnit_Operational;0.0;
1353;NCD_CCS_Nicotine;0.0;
1354;NCD_CCS_oralhealthplan;0.0;
1355;NCD_CCS_OralMorph;0.0;
1356;NCD_CCS_paaware;0.0;
1357;NCD_CCS_palliative_home;0.0;
1358;NCD_CCS_palliative_prim;0.0;
1359;NCD_CCS_PAPlan;0.0;
1360;NCD_CCS_photocoag;0.0;
1361;NCD_CCS_PM3_Surv;0.0;
1362;NCD_CCS_renaltrans;0.0;
1363;NCD_CCS_rheum;0.0;
1364;NCD_CCS_rheumfollowup;0.0;
1365;NCD_CCS_rheumreg;0.0;
1366;NCD_CCS_riskstrat;0.0;
1367;NCD_CCS_SaltPol;0.0;
1368;NCD_CCS_SatFat;0.0;
1369;NCD_CCS_SSBTAX;0.0;
1370;NCD_CCS_Statins;0.0;
1371;NCD_CCS_Steroid;0.0;
1372;NCD_CCS_stroke;0.0;
1373;NCD_CCS_sulphonylurea;0.0;
1374;NCD_CCS_SurvMonRep9NCD;0.0;
1375;NCD_CCS_targets;0.0;
1376;NCD_CCS_Thiazide;0.0;
1377;NCD_CCS_thrombolytic;0.0;
1378;NCD_CCS_TobPlan;0.0;
1379;NCD_CCS_UrineAlbumin;0.0;
1380;NCD_GLUC_01-Male;14.666666666666657;-1582.8884654500134
1381;NCD_GLUC_01-Female;14.666666666666657;-1582.8884654500134
1382;NCD_GLUC_01;14.666666666666657;-1582.8827839157466
1383;NCD_GLUC_02-Female-25+ years;20.0;-6942.219856537901
1384;NCD_GLUC_02-Male-25+ years;20.0;-6942.238118778298
1385;NCD_GLUC_02;20.0;-6941.811203231356
1386;NCD_GLUC_03-Male-18+  years;15.555555555555557;-1640.6476061373048
1387;NCD_GLUC_03-Female-18+  years;15.555555555555557;-1640.5575063960887
1388;NCD_GLUC_03-Both sexes-18+  years;15.555555555555557;-1640.6250017057205
1389;NCD_GLUC_03;15.555555555555557;-1639.7050296052641
1390;NCD_GLUC_04-Male-18+  years;15.555555555555557;-1640.6849326931408
1391;NCD_GLUC_04-Female-18+  years;15.555555555555557;-1640.5248009950906
1392;NCD_GLUC_04-Both sexes-18+  years;15.555555555555557;-1640.626089233127
1393;NCD_GLUC_04;15.555555555555557;-1639.7083912037974
1394;NCD_PAA-Both sexes;28.444444444444457;-26540.425306848727
1395;NCD_PAA-Female;28.444444444444457;-26540.425306848727
1396;NCD_PAA-Male;28.444444444444457;-26540.425306848727
1397;NCD_PAA;28.444444444444457;-26540.425306848727
1398;NCD_PAC-Both sexes;28.444444444444457;-26540.425306848727
1399;NCD_PAC-Female;28.444444444444457;-26540.425306848727
1400;NCD_PAC-Male;28.444444444444457;-26540.425306848727
1401;NCD_PAC;28.444444444444457;-26540.425306848727
1402;NCD_PAC_ADO-Male;40.888888888888886;-5388.773398850334
1403;NCD_PAC_ADO-Both sexes;40.888888888888886;-5388.773777619285
1404;NCD_PAC_ADO-Female;40.888888888888886;-5388.773777619285
1405;NCD_PAC_ADO;40.888888888888886;-5388.773398850334
1406;NHABASIS;61.77777777777778;-27711.476685286445
1407;nmr-Female-nan;59.11111111111111;0
1408;nmr-Male-nan;59.11111111111111;0
1409;nmr;59.11111111111111;-25010.270083033123
1410;NTCP_agcy;0.0;
1411;NTCP_budget_year;28.0;-24727.422795578477
1412;NTCP_curr;0.0;
1413;NTCP_FTE;35.111111111111114;-20412.03758280124
1414;NTCP_govt_exp;45.77777777777777;-19565.62214363369
1415;NTCP_govt_obj;0.0;
1416;NTD_1;91.55555555555556;-25111.010851210503
1417;NTD_2;0.0;
1418;NTD_3;0.0;
1419;NTD_4;90.22222222222223;-23153.390224718485
1420;NTD_5;96.44444444444444;-27018.86822287413
1421;NTD_6;0.0;
1422;NTD_7;73.77777777777777;-23418.780398268667
1423;NTD_8;72.0;-20735.54028209421
1424;NTD_BEJELSTATUS;0.0;
1425;NTD_LEISHCEND;0.0;
1426;NTD_LEISHCNUM;65.33333333333333;-16108.947315556956
1427;NTD_LEISHCNUM_IM;57.33333333333333;-23062.85700655621
1428;NTD_LEISHVEND;0.0;
1429;NTD_LEISHVNUM;66.22222222222223;-16402.52866255653
1430;NTD_LEISHVNUM_IM;53.77777777777778;-22768.551213702423
1431;NTD_LEPR11;16.0;-16052.21092155325
1432;NTD_LEPR2;15.555555555555557;-15053.615795863023
1433;NTD_LEPR3;16.888888888888886;-15886.98387638336
1434;NTD_LEPR4;16.888888888888886;-15831.987558945793
1435;NTD_LEPR5;17.33333333333333;-16299.132841913408
1436;NTD_LEPR7;17.33333333333333;-16298.844818141262
1437;NTD_LEPR8;16.0;-16110.397197103606
1438;NTD_LEPR9;20.888888888888886;-21151.924617854667
1439;NTD_ONCHEMO;86.22222222222223;-25520.56145087824
1440;NTD_ONCHSTATUS;0.0;
1441;NTD_ONCTREAT;84.44444444444444;-22698.885381533724
1442;NTD_PINTASTATUS;0.0;
1443;NTD_RAB2;36.0;-17543.631050700114
1444;NTD_TRA5;72.0;-23875.929343988337
1445;NTD_TSOL1;0.0;
1446;NTD_TSOL3;18.222222222222214;-26209.204963141434
1447;NTD_TSOL4;0.0;
1448;NTD_YAWSEND;0.0;
1449;NTD_YAWSNUM;94.66666666666667;-27938.587991694203
1450;NUTOVERWEIGHTNUM;0.0;
