;indicatorAnalyzingCode;missingDatasPercent;ig
1294;SA_0000001416_ARCHIVED-Both sexes;46.22222222222222;-948.1264798171412
1295;SA_0000001416_ARCHIVED;46.22222222222222;-948.1264798171412
1296;SA_0000001417;0.0;
1297;SA_0000001417_ARCHIVED;0.0;
1298;SA_0000001418-Both sexes;16.888888888888886;-948.1264798171412
1299;SA_0000001418-Male;16.888888888888886;-948.1264798171412
1300;SA_0000001418-Female;16.888888888888886;-948.1264798171412
1301;SA_0000001418;16.888888888888886;-948.1264798171412
1302;SA_0000001419-Female;15.111111111111114;-948.1264798171412
1303;SA_0000001419-Both sexes;15.111111111111114;-948.1264798171412
1304;SA_0000001419-Male;15.111111111111114;-948.1264798171412
1305;SA_0000001419;15.111111111111114;-948.1264798171412
1306;SA_0000001420-Male;15.555555555555557;-948.1264798171412
1307;SA_0000001420-Both sexes;15.555555555555557;-948.1264798171412
1308;SA_0000001420-Female;15.555555555555557;-948.1264798171412
1309;SA_0000001420;15.555555555555557;-948.1264798171412
1310;SA_0000001421-Female;15.111111111111114;-948.1264798171412
1311;SA_0000001421-Male;15.111111111111114;-948.1264798171412
1312;SA_0000001421-Both sexes;15.111111111111114;-948.1264798171412
1313;SA_0000001421;15.111111111111114;-948.1264798171412
1314;SA_0000001422-Male;16.0;-948.1264798171412
1315;SA_0000001422-Both sexes;16.0;-948.1264798171412
1316;SA_0000001422-Female;16.0;-948.1264798171412
1317;SA_0000001422;16.0;-948.1264798171412
1318;SA_0000001423-Female;15.111111111111114;-948.1264798171412
1319;SA_0000001423-Male;15.111111111111114;-948.1264798171412
1320;SA_0000001423-Both sexes;15.111111111111114;-948.1264798171412
1321;SA_0000001423;15.111111111111114;-948.1264798171412
1322;SA_0000001424-Female;16.888888888888886;-948.1264798171412
1323;SA_0000001424-Both sexes;16.888888888888886;-948.1264798171412
1324;SA_0000001424-Male;16.888888888888886;-948.1264798171412
1325;SA_0000001424;16.888888888888886;-948.1264798171412
1326;SA_0000001425-Male;15.111111111111114;-948.1264798171412
1327;SA_0000001425-Female;15.111111111111114;-948.1264798171412
1328;SA_0000001425-Both sexes;15.111111111111114;-948.1264798171412
1329;SA_0000001425;15.111111111111114;-948.1264798171412
1330;SA_0000001426-Both sexes;15.555555555555557;-948.1264798171412
1331;SA_0000001426-Male;15.555555555555557;-948.1264798171412
1332;SA_0000001426-Female;15.555555555555557;-948.1264798171412
1333;SA_0000001426;15.555555555555557;-948.1264798171412
1334;SA_0000001427-Both sexes;15.555555555555557;-948.1264798171412
1335;SA_0000001427-Male;15.555555555555557;-948.1264798171412
1336;SA_0000001427-Female;15.555555555555557;-948.1264798171412
1337;SA_0000001427;15.555555555555557;-948.1264798171412
1338;SA_0000001429-Both sexes;15.111111111111114;-948.1264798171412
1339;SA_0000001429-Female;15.111111111111114;-948.1264798171412
1340;SA_0000001429-Male;15.111111111111114;-948.1264798171412
1341;SA_0000001429;15.111111111111114;-948.1264798171412
1342;SA_0000001430-Male;20.444444444444443;-948.1264798171412
1343;SA_0000001430-Female;20.444444444444443;-948.1264798171412
1344;SA_0000001430-Both sexes;20.444444444444443;-948.1264798171412
1345;SA_0000001430;20.444444444444443;-948.1264798171412
1346;SA_0000001431-Female;23.555555555555557;-948.1264798171412
1347;SA_0000001431-Male;23.555555555555557;-948.1264798171412
1348;SA_0000001431-Both sexes;23.555555555555557;-948.1264798171412
1349;SA_0000001431;23.555555555555557;-948.1264798171412
1350;SA_0000001432-Male;15.555555555555557;-948.1264798171412
1351;SA_0000001432-Both sexes;15.555555555555557;-948.1264798171412
1352;SA_0000001432-Female;15.555555555555557;-948.1264798171412
1353;SA_0000001432;15.555555555555557;-948.1264798171412
1354;SA_0000001433-Female;15.111111111111114;-948.1264798171412
1355;SA_0000001433-Both sexes;15.111111111111114;-948.1264798171412
1356;SA_0000001433-Male;15.111111111111114;-948.1264798171412
1357;SA_0000001433;15.111111111111114;-948.1264798171412
1358;SA_0000001434-Female;15.555555555555557;-948.1264798171412
1359;SA_0000001434-Both sexes;15.555555555555557;-948.1264798171412
1360;SA_0000001434-Male;15.555555555555557;-948.1264798171412
1361;SA_0000001434;15.555555555555557;-948.1264798171412
1362;SA_0000001435-Both sexes;15.111111111111114;-948.1264798171412
1363;SA_0000001435-Female;15.111111111111114;-948.1264798171412
1364;SA_0000001435-Male;15.111111111111114;-948.1264798171412
1365;SA_0000001435;15.111111111111114;-948.1264798171412
1366;SA_0000001436-Male;15.111111111111114;-948.1264798171412
1367;SA_0000001436-Both sexes;15.111111111111114;-948.1264798171412
1368;SA_0000001436-Female;15.111111111111114;-948.1264798171412
1369;SA_0000001436;15.111111111111114;-948.1264798171412
1370;SA_0000001437-Female;17.777777777777786;-948.1264798171412
1371;SA_0000001437-Male;17.777777777777786;-948.1264798171412
1372;SA_0000001437-Both sexes;17.777777777777786;-948.1264798171412
1373;SA_0000001437-nan;17.777777777777786;0
1374;SA_0000001437;17.777777777777786;-948.1264798171412
1375;SA_0000001438-nan;15.111111111111114;0
1376;SA_0000001438-Female;15.111111111111114;-948.1264798171412
1377;SA_0000001438-Male;15.111111111111114;-948.1264798171412
1378;SA_0000001438-Both sexes;15.111111111111114;-948.1264798171412
1379;SA_0000001438;15.111111111111114;-948.1264798171412
1380;SA_0000001439-Male;15.111111111111114;-948.1264798171412
1381;SA_0000001439-Both sexes;15.111111111111114;-948.1264798171412
1382;SA_0000001439-Female;15.111111111111114;-948.1264798171412
1383;SA_0000001439-nan;15.111111111111114;0
1384;SA_0000001439;15.111111111111114;-948.1264798171412
1385;SA_0000001440-Female;15.111111111111114;-948.1264798171412
1386;SA_0000001440-Male;15.111111111111114;-948.1264798171412
1387;SA_0000001440-Both sexes;15.111111111111114;-948.1264798171412
1388;SA_0000001440;15.111111111111114;-948.1264798171412
1389;SA_0000001441-Female;15.111111111111114;-948.1264798171412
1390;SA_0000001441-Both sexes;15.111111111111114;-948.1264798171412
1391;SA_0000001441-Male;15.111111111111114;-948.1264798171412
1392;SA_0000001441-nan;15.111111111111114;0
1393;SA_0000001441;15.111111111111114;-948.1264798171412
1394;SA_0000001442-Both sexes;16.0;-948.1264798171412
1395;SA_0000001442-Female;16.0;-948.1264798171412
1396;SA_0000001442-Male;16.0;-948.1264798171412
1397;SA_0000001442-nan;16.0;0
1398;SA_0000001442;16.0;-948.1264798171412
1399;SA_0000001443-Male;17.33333333333333;-948.1264798171412
1400;SA_0000001443-Both sexes;17.33333333333333;-948.1264798171412
1401;SA_0000001443-Female;17.33333333333333;-948.1264798171412
1402;SA_0000001443-nan;17.33333333333333;0
1403;SA_0000001443;17.33333333333333;-948.1264798171412
1404;SA_0000001444-Female;15.111111111111114;-948.1264798171412
1405;SA_0000001444-Both sexes;15.111111111111114;-948.1264798171412
1406;SA_0000001444-Male;15.111111111111114;-948.1264798171412
1407;SA_0000001444;15.111111111111114;-948.1264798171412
1408;SA_0000001445-Both sexes;15.111111111111114;-948.1264798171412
1409;SA_0000001445-Male;15.111111111111114;-948.1264798171412
1410;SA_0000001445-Female;15.111111111111114;-948.1264798171412
1411;SA_0000001445-nan;15.111111111111114;0
1412;SA_0000001445;15.111111111111114;-948.1264798171412
1413;SA_0000001446-Male;15.555555555555557;-948.1264798171412
1414;SA_0000001446-Female;15.555555555555557;-948.1264798171412
1415;SA_0000001446-Both sexes;15.555555555555557;-948.1264798171412
1416;SA_0000001446-nan;15.555555555555557;0
1417;SA_0000001446;15.555555555555557;-948.1264798171412
1418;SA_0000001448-nan;15.111111111111114;0
1419;SA_0000001448-Male;15.111111111111114;-948.1264798171412
1420;SA_0000001448-Both sexes;15.111111111111114;-948.1264798171412
1421;SA_0000001448-Female;15.111111111111114;-948.1264798171412
1422;SA_0000001448;15.111111111111114;-948.1264798171412
1423;SA_0000001449-Female;15.555555555555557;-948.1264798171412
1424;SA_0000001449-nan;15.555555555555557;0
1425;SA_0000001449-Both sexes;15.555555555555557;-948.1264798171412
1426;SA_0000001449-Male;15.555555555555557;-948.1264798171412
1427;SA_0000001449;15.555555555555557;-948.1264798171412
1428;SA_0000001450-nan;18.222222222222214;0
1429;SA_0000001450-Male;18.222222222222214;-948.1264798171412
1430;SA_0000001450-Both sexes;18.222222222222214;-948.1264798171412
1431;SA_0000001450-Female;18.222222222222214;-948.1264798171412
1432;SA_0000001450;18.222222222222214;-948.1264798171412
1433;SA_0000001451-Both sexes;17.33333333333333;-948.1264798171412
1434;SA_0000001451-Male;17.33333333333333;-948.1264798171412
1435;SA_0000001451-Female;17.33333333333333;-948.1264798171412
1436;SA_0000001451;17.33333333333333;-948.1264798171412
1437;SA_0000001452-nan;15.111111111111114;0
1438;SA_0000001452-Both sexes;15.111111111111114;-948.1264798171412
1439;SA_0000001452-Female;15.111111111111114;-948.1264798171412
1440;SA_0000001452-Male;15.111111111111114;-948.1264798171412
1441;SA_0000001452;15.111111111111114;-948.1264798171412
1442;SA_0000001453-nan;16.0;0
1443;SA_0000001453-Both sexes;16.0;-948.1264798171412
1444;SA_0000001453-Male;16.0;-948.1264798171412
1445;SA_0000001453-Female;16.0;-948.1264798171412
1446;SA_0000001453;16.0;-948.1264798171412
1447;SA_0000001454-Both sexes;15.111111111111114;-948.1264798171412
1448;SA_0000001454-Male;15.111111111111114;-948.1264798171412
1449;SA_0000001454-Female;15.111111111111114;-948.1264798171412
1450;SA_0000001454;15.111111111111114;-948.1264798171412
1451;SA_0000001455-nan;15.111111111111114;0
1452;SA_0000001455-Female;15.111111111111114;-948.1264798171412
1453;SA_0000001455-Male;15.111111111111114;-948.1264798171412
1454;SA_0000001455-Both sexes;15.111111111111114;-948.1264798171412
1455;SA_0000001455;15.111111111111114;-948.1264798171412
1456;SA_0000001456-Both sexes;75.11111111111111;-948.1264798171412
1457;SA_0000001456-Male;75.11111111111111;-948.1264798171412
1458;SA_0000001456-Female;75.11111111111111;-948.1264798171412
1459;SA_0000001456;75.11111111111111;-948.1264798171412
1460;SA_0000001457;0.0;
1461;SA_0000001457_ARCHIVED-Female;52.44444444444444;-948.1264798171412
1462;SA_0000001457_ARCHIVED-Both sexes;52.44444444444444;-948.1264798171412
1463;SA_0000001457_ARCHIVED-Male;52.44444444444444;-948.1264798171412
1464;SA_0000001457_ARCHIVED;52.44444444444444;-948.1264798171412
1465;SA_0000001458-Male;70.22222222222223;-948.1264798171412
1466;SA_0000001458-Both sexes;70.22222222222223;-948.1264798171412
1467;SA_0000001458-Female;70.22222222222223;-948.1264798171412
1468;SA_0000001458;70.22222222222223;-948.1264798171412
1469;SA_0000001459;0.0;
1470;SA_0000001459_ARCHIVED-Female;87.55555555555556;-948.1264798171412
1471;SA_0000001459_ARCHIVED-Male;87.55555555555556;-948.1264798171412
1472;SA_0000001459_ARCHIVED;87.55555555555556;-948.1264798171412
1473;SA_0000001460-Both sexes;70.22222222222223;-948.1264798171412
1474;SA_0000001460-Female;70.22222222222223;-948.1264798171412
1475;SA_0000001460-Male;70.22222222222223;-948.1264798171412
1476;SA_0000001460;70.22222222222223;-948.1264798171412
1477;SA_0000001461;0.0;
1478;SA_0000001521_ARCHIVED;0.0;
1479;SA_0000001461_ARCHIVED-Female;48.88888888888889;-948.1264798171412
1480;SA_0000001461_ARCHIVED-Male;48.88888888888889;-948.1264798171412
1481;SA_0000001461_ARCHIVED-Both sexes;48.88888888888889;-948.1264798171412
1482;SA_0000001461_ARCHIVED;48.88888888888889;-948.1264798171412
1483;SA_0000001462;0.0;
1484;SA_0000001462_ARCHIVED-Male;42.22222222222223;-948.1264798171412
1485;SA_0000001462_ARCHIVED-Female;42.22222222222223;-948.1264798171412
1486;SA_0000001462_ARCHIVED-Both sexes;42.22222222222223;-948.1264798171412
1487;SA_0000001462_ARCHIVED;42.22222222222223;-948.1264798171412
1488;SA_0000001463;84.88888888888889;-948.1264798171412
1489;SA_0000001463_ARCHIVED;84.88888888888889;-948.1264798171412
1490;SA_0000001464;0.0;
1491;SA_0000001464_ARCHIVED;83.11111111111111;-948.1264798171412
1492;SA_0000001465;77.33333333333334;-948.1264798171412
1493;SA_0000001466;88.44444444444444;-948.1264798171412
1494;SA_0000001467;0.0;
1495;SA_0000001468;92.44444444444444;-948.1264798171412
1496;SA_0000001469;88.0;-948.1264798171412
1497;SA_0000001470;0.0;
1498;SA_0000001470_ARCHIVED;69.77777777777777;-936.7441614030655
1499;SA_0000001471;0.0;
1500;SA_0000001471_ARCHIVED;77.77777777777777;-948.1264798171412
1501;SA_0000001472-Male;65.77777777777777;-948.1264798171412
1502;SA_0000001472-Female;65.77777777777777;-948.1264798171412
1503;SA_0000001472;65.77777777777777;-948.1264798171412
1504;SA_0000001473-Both sexes;89.77777777777777;-948.1264798171412
1505;SA_0000001473-Male;89.77777777777777;-948.1264798171412
1506;SA_0000001473-Female;89.77777777777777;-948.1264798171412
1507;SA_0000001473;89.77777777777777;-948.1264798171412
1508;SA_0000001474;82.66666666666666;-936.7441614030655
1509;SA_0000001474_ARCHIVED;82.66666666666666;-936.7441614030655
1510;SA_0000001475;61.77777777777778;-584.0706109384226
1511;SA_0000001475_ARCHIVED;64.44444444444444;-936.7441614030655
1512;SA_0000001476;75.55555555555556;-826.9558099715906
1513;SA_0000001476_ARCHIVED;78.66666666666666;-948.1264798171412
1514;SA_0000001477;95.11111111111111;-948.1264798171412
1515;SA_0000001477_ARCHIVED;95.11111111111111;-948.1264798171412
1516;SA_0000001502;0.0;
1517;SA_0000001502_ARCHIVED;0.0;
1518;SA_0000001503;0.0;
1519;SA_0000001504;0.0;
1520;SA_0000001504_ARCHIVED;0.0;
1521;SA_0000001506;0.0;
1522;SA_0000001506_ARCHIVED;0.0;
1523;SA_0000001507;0.0;
1524;SA_0000001507_ARCHIVED;0.0;
1525;SA_0000001508;0.0;
1526;SA_0000001508_ARCHIVED;0.0;
1527;SA_0000001509;0.0;
1528;SA_0000001509_ARCHIVED;0.0;
1529;SA_0000001510;0.0;
1530;SA_0000001510_ARCHIVED;0.0;
1531;SA_0000001511;0.0;
1532;SA_0000001511_ARCHIVED;0.0;
1533;SA_0000001512;0.0;
1534;SA_0000001512_ARCHIVED;0.0;
1535;SA_0000001513;0.0;
1536;SA_0000001513_ARCHIVED;0.0;
1537;SA_0000001514;0.0;
1538;SA_0000001514_ARCHIVED;0.0;
1539;SA_0000001515;0.0;
1540;SA_0000001515_ARCHIVED;0.0;
1541;SA_0000001516;0.0;
1542;SA_0000001516_ARCHIVED;0.0;
1543;SA_0000001517;0.0;
1544;SA_0000001517_ARCHIVED;0.0;
1545;SA_0000001518;0.0;
1546;SA_0000001518_ARCHIVED;0.0;
1547;SA_0000001519;69.77777777777777;-948.1264798171412
1548;SA_0000001520;0.0;
1549;SA_0000001521;0.0;
1550;SA_0000001523;0.0;
1551;SA_0000001523_ARCHIVED;0.0;
1552;SA_0000001525;0.0;
1553;SA_0000001525_ARCHIVED;0.0;
1554;SA_0000001526;0.0;
1555;SA_0000001526_ARCHIVED;0.0;
1556;SA_0000001527;0.0;
1557;SA_0000001527_ARCHIVED;0.0;
1558;SA_0000001528;0.0;
1559;SA_0000001528_ARCHIVED;0.0;
1560;SA_0000001529;0.0;
1561;SA_0000001529_ARCHIVED;0.0;
1562;SA_0000001530;0.0;
1563;SA_0000001530_ARCHIVED;0.0;
1564;SA_0000001531;0.0;
1565;SA_0000001531_ARCHIVED;0.0;
1566;SA_0000001532;0.0;
1567;SA_0000001532_ARCHIVED;0.0;
1568;SA_0000001533;0.0;
1569;SA_0000001533_ARCHIVED;0.0;
1570;SA_0000001534;0.0;
1571;SA_0000001534_ARCHIVED;0.0;
1572;SA_0000001535;0.0;
1573;SA_0000001535_ARCHIVED;0.0;
1574;SA_0000001536;0.0;
1575;SA_0000001536_ARCHIVED;0.0;
1576;SA_0000001537;0.0;
1577;SA_0000001537_ARCHIVED;0.0;
1578;SA_0000001538;0.0;
1579;SA_0000001538_ARCHIVED;0.0;
1580;SA_0000001539;0.0;
1581;SA_0000001539_ARCHIVED;0.0;
1582;SA_0000001540;0.0;
1583;SA_0000001540_ARCHIVED;0.0;
1584;SA_0000001541;0.0;
1585;SA_0000001541_ARCHIVED;0.0;
1586;SA_0000001542;0.0;
1587;SA_0000001542_ARCHIVED;0.0;
1588;SA_0000001543;0.0;
1589;SA_0000001543_ARCHIVED;0.0;
1590;SA_0000001544;0.0;
1591;SA_0000001544_ARCHIVED;0.0;
1592;SA_0000001545;0.0;
1593;SA_0000001545_ARCHIVED;0.0;
1594;SA_0000001546;99.55555555555556;-948.1264798171412
1595;SA_0000001546_ARCHIVED;99.55555555555556;-948.1264798171412
1596;SA_0000001547;83.11111111111111;-656.9123085683863
1597;SA_0000001547_ARCHIVED;83.55555555555556;-948.1264798171412
1598;SA_0000001548;0.0;
1599;SA_0000001548_ARCHIVED;0.0;
1600;SA_0000001549;0.0;
1601;SA_0000001549_ARCHIVED;0.0;
1602;SA_0000001550;0.0;
1603;SA_0000001550_ARCHIVED;0.0;
1604;SA_0000001551;0.0;
1605;SA_0000001551_ARCHIVED;0.0;
1606;SA_0000001553;0.0;
1607;SA_0000001553_ARCHIVED;0.0;
1608;SA_0000001554;0.0;
1609;SA_0000001554_ARCHIVED;0.0;
1610;SA_0000001555;0.0;
1611;SA_0000001555_ARCHIVED;0.0;
1612;SA_0000001647;0.0;
1613;SA_0000001647_ARCHIVED;0.0;
1614;SA_0000001648;0.0;
1615;SA_0000001649;0.0;
1616;SA_0000001650;92.44444444444444;-948.1264798171412
1617;SA_0000001650_ARCHIVED;96.0;-948.1264798171412
1618;SA_0000001651;0.0;
1619;SA_0000001652;0.0;
1620;SA_0000001653;0.0;
1621;SA_0000001654;0.0;
1622;SA_0000001655;0.0;
1623;SA_0000001676;27.555555555555557;-948.1264798171412
1624;SA_0000001677;35.111111111111114;-948.1264798171412
1625;SA_0000001678;23.111111111111114;-948.1264798171412
1626;SA_0000001679;57.77777777777778;-948.1264798171412
1627;SA_0000001680;0.0;
1628;SA_0000001681;0.0;
1629;SA_0000001682;0.0;
1630;SA_0000001683;0.0;
1631;SA_0000001684;66.22222222222223;-948.1264798171412
1632;SA_0000001685;86.66666666666667;-948.1264798171412
1633;SA_0000001686;70.22222222222223;-948.1264798171412
1634;SA_0000001687;67.11111111111111;-948.1264798171412
1635;SA_0000001688_ARCHIVED;74.22222222222223;-421.7483270266768
1636;SA_0000001689-Female;15.111111111111114;-948.1264798171412
1637;SA_0000001689-Both sexes;15.111111111111114;-948.1264798171412
1638;SA_0000001689-Male;15.111111111111114;-948.1264798171412
1639;SA_0000001689;15.111111111111114;-948.1264798171412
1640;SA_0000001690-Both sexes;15.111111111111114;-948.1264798171412
1641;SA_0000001690-Male;15.111111111111114;-948.1264798171412
1642;SA_0000001690-Female;15.111111111111114;-948.1264798171412
1643;SA_0000001690;15.111111111111114;-948.1264798171412
1644;SA_0000001691;0.0;
1645;SA_0000001691_ARCHIVED;0.0;
1646;SA_0000001692;0.0;
1647;SA_0000001692_ARCHIVED;0.0;
1648;SA_0000001693;0.0;
1649;SA_0000001693_ARCHIVED;0.0;
1650;SA_0000001694;0.0;
1651;SA_0000001694_ARCHIVED;0.0;
1652;SA_0000001695;0.0;
1653;SA_0000001695_ARCHIVED;91.55555555555556;-948.1264798171412
1654;SA_0000001696;76.88888888888889;-948.1264798171412
1655;SA_0000001696_ARCHIVED;76.88888888888889;-948.1264798171412
1656;SA_0000001697;0.0;
1657;SA_0000001698;0.0;
1658;SA_0000001699;0.0;
1659;SA_0000001699_ARCHIVED;0.0;
1660;SA_0000001700;0.0;
1661;SA_0000001701;0.0;
1662;SA_0000001702;0.0;
1663;SA_0000001703;0.0;
1664;SA_0000001704;0.0;
1665;SA_0000001705;0.0;
1666;SA_0000001706;0.0;
1667;SA_0000001707;84.44444444444444;-948.1264798171412
1668;SA_0000001708;0.0;
1669;SA_0000001709;0.0;
1670;SA_0000001710;0.0;
1671;SA_0000001711;97.33333333333333;-948.1264798171412
1672;SA_0000001712;0.0;
1673;SA_0000001713;0.0;
1674;SA_0000001714;0.0;
1675;SA_0000001715;0.0;
1676;SA_0000001716;0.0;
1677;SA_0000001717;0.0;
1678;SA_0000001719;0.0;
1679;SA_0000001719_ARCHIVED;0.0;
1680;SA_0000001720;0.0;
1681;SA_0000001720_ARCHIVED;0.0;
1682;SA_0000001721;0.0;
1683;SA_0000001721_ARCHIVED;0.0;
1684;SA_0000001722;0.0;
1685;SA_0000001722_ARCHIVED;0.0;
1686;SA_0000001723;0.0;
1687;SA_0000001723_ARCHIVED;0.0;
1688;SA_0000001724;0.0;
1689;SA_0000001724_ARCHIVED;0.0;
1690;SA_0000001725;0.0;
1691;SA_0000001725_ARCHIVED;0.0;
1692;SA_0000001726;0.0;
1693;SA_0000001726_ARCHIVED;0.0;
1694;SA_0000001727;0.0;
1695;SA_0000001727_ARCHIVED;0.0;
1696;SA_0000001728;0.0;
1697;SA_0000001728_ARCHIVED;0.0;
1698;SA_0000001729;0.0;
1699;SA_0000001730;0.0;
1700;SA_0000001730_ARCHIVED;0.0;
1701;SA_0000001731;0.0;
1702;SA_0000001731_ARCHIVED;0.0;
1703;SA_0000001732;0.0;
1704;SA_0000001732_ARCHIVED;0.0;
1705;SA_0000001733;0.0;
1706;SA_0000001733_ARCHIVED;0.0;
1707;SA_0000001734;0.0;
1708;SA_0000001734_ARCHIVED;0.0;
1709;SA_0000001735;0.0;
1710;SA_0000001735_ARCHIVED;0.0;
1711;SA_0000001736;0.0;
1712;SA_0000001736_ARCHIVED;0.0;
1713;SA_0000001737;0.0;
1714;SA_0000001737_ARCHIVED;0.0;
1715;SA_0000001739_ARCHIVED-Female;40.0;-948.1264798171412
1716;SA_0000001739_ARCHIVED-Male;40.0;-948.1264798171412
1717;SA_0000001739_ARCHIVED-Both sexes;40.0;-948.1264798171412
1718;SA_0000001739_ARCHIVED;40.0;-948.1264798171412
1719;SA_0000001740;0.0;
1720;SA_0000001741;0.0;
1721;SA_0000001741_ARCHIVED-Male;87.11111111111111;-948.1264798171412
1722;SA_0000001741_ARCHIVED-Female;87.11111111111111;-948.1264798171412
1723;SA_0000001741_ARCHIVED;87.11111111111111;-948.1264798171412
1724;SA_0000001742;0.0;
1725;SA_0000001742_ARCHIVED;0.0;
1726;SA_0000001743;0.0;
1727;SA_0000001743_ARCHIVED-Female;65.77777777777777;-948.1264798171412
1728;SA_0000001743_ARCHIVED-Both sexes;65.77777777777777;-948.1264798171412
1729;SA_0000001743_ARCHIVED-Male;65.77777777777777;-948.1264798171412
1730;SA_0000001743_ARCHIVED;65.77777777777777;-948.1264798171412
1731;SA_0000001744;0.0;
1732;SA_0000001744_ARCHIVED;0.0;
1733;SA_0000001745;0.0;
1734;SA_0000001745_ARCHIVED;0.0;
1735;SA_0000001746;16.888888888888886;-948.1264798171412
1736;SA_0000001746_ARCHIVED;16.888888888888886;-948.1264798171412
1737;SA_0000001747_ARCHIVED;15.555555555555557;-948.1264798171412
1738;SA_0000001748;15.555555555555557;-948.1264798171412
1739;SA_0000001748_ARCHIVED;15.555555555555557;-948.1264798171412
1740;SA_0000001782-Female;82.66666666666666;-948.1264798171412
1741;SA_0000001782-Male;82.66666666666666;-948.1264798171412
1742;SA_0000001782-Both sexes;82.66666666666666;-948.1264798171412
1743;SA_0000001782;82.66666666666666;-948.1264798171412
1744;SA_0000001749-Female;15.555555555555557;-948.1264798171412
1745;SA_0000001749-Both sexes;15.555555555555557;-948.1264798171412
1746;SA_0000001749-Male;15.555555555555557;-948.1264798171412
1747;SA_0000001749;15.555555555555557;-948.1264798171412
1748;SA_0000001749_ARCHIVED-Female;15.555555555555557;-948.1264798171412
1749;SA_0000001749_ARCHIVED-Male;15.555555555555557;-948.1264798171412
1750;SA_0000001749_ARCHIVED-Both sexes;15.555555555555557;-948.1264798171412
1751;SA_0000001749_ARCHIVED;15.555555555555557;-948.1264798171412
1752;SA_0000001751_ARCHIVED-Female;34.66666666666667;-948.1264798171412
1753;SA_0000001751_ARCHIVED-Male;34.66666666666667;-948.1264798171412
1754;SA_0000001751_ARCHIVED-Both sexes;34.66666666666667;-948.1264798171412
1755;SA_0000001751_ARCHIVED;34.66666666666667;-948.1264798171412
1756;SA_0000001752;17.33333333333333;-948.1264798171412
1757;SA_0000001752_ARCHIVED;17.33333333333333;-948.1264798171412
1758;SA_0000001753_ARCHIVED-Female;45.333333333333336;-948.1264798171412
1759;SA_0000001753_ARCHIVED-Both sexes;45.333333333333336;-948.1264798171412
1760;SA_0000001753_ARCHIVED-Male;45.333333333333336;-948.1264798171412
1761;SA_0000001753_ARCHIVED;45.333333333333336;-948.1264798171412
1762;SA_0000001754;0.0;
1763;SA_0000001754_ARCHIVED-Female;51.111111111111114;-948.1264798171412
1764;SA_0000001754_ARCHIVED-Both sexes;51.111111111111114;-948.1264798171412
1765;SA_0000001754_ARCHIVED-Male;51.111111111111114;-948.1264798171412
1766;SA_0000001754_ARCHIVED;51.111111111111114;-948.1264798171412
1767;SA_0000001755_ARCHIVED-Male;26.22222222222223;-948.1264798171412
1768;SA_0000001755_ARCHIVED-Both sexes;26.22222222222223;-948.1264798171412
1769;SA_0000001755_ARCHIVED-Female;26.22222222222223;-948.1264798171412
1770;SA_0000001755_ARCHIVED;26.22222222222223;-948.1264798171412
1771;SA_0000001757-Female;15.555555555555557;-948.1264798171412
1772;SA_0000001757-Male;15.555555555555557;-948.1264798171412
1773;SA_0000001757;15.555555555555557;-948.1264798171412
1774;SA_0000001757_ARCHIVED-Male;15.555555555555557;-948.1264798171412
1775;SA_0000001757_ARCHIVED-Female;15.555555555555557;-948.1264798171412
1776;SA_0000001757_ARCHIVED;15.555555555555557;-948.1264798171412
1777;SA_0000001758-Female;15.555555555555557;-948.1264798171412
1778;SA_0000001758-Male;15.555555555555557;-948.1264798171412
1779;SA_0000001758;15.555555555555557;-948.1264798171412
1780;SA_0000001758_ARCHIVED-Female;15.555555555555557;-948.1264798171412
1781;SA_0000001758_ARCHIVED-Male;15.555555555555557;-948.1264798171412
1782;SA_0000001758_ARCHIVED;15.555555555555557;-948.1264798171412
1783;SA_0000001759_ARCHIVED-Male;15.555555555555557;-948.1264798171412
1784;SA_0000001759_ARCHIVED-Female;15.555555555555557;-948.1264798171412
1785;SA_0000001759_ARCHIVED;15.555555555555557;-948.1264798171412
1786;SA_0000001760-Female;16.0;-948.1264798171412
1787;SA_0000001760-Both sexes;16.0;-948.1264798171412
1788;SA_0000001760-Male;16.0;-948.1264798171412
1789;SA_0000001760;16.0;-948.1264798171412
1790;SA_0000001760_ARCHIVED-Female;16.0;-948.1264798171412
1791;SA_0000001760_ARCHIVED-Both sexes;16.0;-948.1264798171412
1792;SA_0000001760_ARCHIVED-Male;16.0;-948.1264798171412
1793;SA_0000001760_ARCHIVED;16.0;-948.1264798171412
1794;SA_0000001761;0.0;
1795;SA_0000001762;0.0;
1796;SA_0000001762_ARCHIVED;0.0;
1797;SA_0000001763;0.0;
1798;SA_0000001763_ARCHIVED;0.0;
1799;SA_0000001764;0.0;
1800;SA_0000001764_ARCHIVED;0.0;
1801;SA_0000001765;0.0;
1802;SA_0000001765_ARCHIVED;0.0;
1803;SA_0000001766;0.0;
1804;SA_0000001766_ARCHIVED;0.0;
1805;SA_0000001767;0.0;
1806;SA_0000001767_ARCHIVED;0.0;
1807;SA_0000001768;0.0;
1808;SA_0000001768_ARCHIVED;0.0;
1809;SA_0000001769;0.0;
1810;SA_0000001769_ARCHIVED;0.0;
1811;SA_0000001770;0.0;
1812;SA_0000001770_ARCHIVED;0.0;
1813;SA_0000001771;0.0;
1814;SA_0000001771_ARCHIVED;0.0;
1815;SA_0000001772;0.0;
1816;SA_0000001772_ARCHIVED;0.0;
1817;SA_0000001773;0.0;
